TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,48,48,16815,2555,2556,618285,17,17,276,276,1022,0.7164179104477612,1.6370705033091573
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,84,46947,4466,4467,610957,23,23,166,166,1023,0.8333333333333334,1.439405609145546
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,137,6,3269,332,333,677227,31,31,504,504,1024,0.6342592592592593,1.1903325784234196
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,56,26,36253,1241,1242,625619,14,14,248,248,1024,0.448,2.416542743478064
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,278,2,2380,134,135,675897,19,19,368,368,1025,0.5743801652892562,2.162826128398326
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,58,21,22174,1058,1059,620292,14,14,264,264,1026,0.8656716417910447,1.2896268236676196
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,52,26,33229,1235,1236,619113,10,10,168,168,1026,0.416,2.5036025625852876
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,258,1,1574,83,84,674314,19,19,430,430,1027,0.5330578512396694,2.2030292989833633
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,228,199699,11921,11922,605989,2,2,20,20,1028,0.0967741935483871,0.6931471805599453
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,143,7,4084,374,375,674814,40,40,572,572,1029,0.6620370370370371,0.9970052708233664
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,58,34,32719,1733,1734,620466,16,16,248,248,1029,0.8656716417910447,1.1965339960677863
