TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,1869142,151602,153719,356694,29,29,153,153,1013,0.9864864864864865,1.7250468946159145
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,12,38101,670,2763,172356,14,14,188,188,1013,1.0,1.6786333152182913
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1154,128,91018,6672,7693,212809,174,174,1739,1739,1013,0.6760398359695372,1.8254636210708441
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,2996,149,313,324127,8,8,43,43,1014,0.47368421052631576,1.0332062706975411
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,355,256,142286,13287,14290,303185,87,87,1056,1056,1014,0.4388133498145859,1.3080876056757773
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,7,51066,414,4174,107446,11,11,190,190,1014,1.0,1.7435601569627053
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,880176,85079,87189,420562,16,16,149,149,1015,0.8888888888888888,0.8845018971584089
org.fixsuite.message.Library,BRANCH,ReadableMOSA,35,32,6,23,14,20666,786,2390,477631,5,5,14,14,1015,0.6571428571428571,0.751109589929511
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,43,151,124184,7722,8354,163550,5,5,96,96,1015,0.7288135593220338,0.4767025137922561
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,27,84443,1430,5294,34612,36,36,444,444,1016,1.0,1.5445359059593742
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,532,268,137441,13769,14074,230552,198,198,1907,1907,1016,0.7743813682678311,0.8153205331837635
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,406,384,430294,18614,19706,269888,115,115,1913,1913,1016,0.49271844660194175,1.0271837400451032
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,1155313,117739,117959,247838,10,10,39,39,1016,0.3384615384615385,0.02711893730418441
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,676705,41661,41910,247478,12,12,80,80,1017,0.08258928571428571,0.4359004318981509
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,565,268,145041,13812,14550,211388,201,201,1954,1954,1017,0.8224163027656477,0.844348777375965
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,40,146,61157,7529,8533,179397,21,21,129,129,1017,0.3508771929824561,0.7672607154352917
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,594151,77153,78649,282790,24,24,99,99,1018,0.8846153846153846,0.8713681511909325
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,737513,110290,112270,188369,17,17,92,92,1018,0.925,1.0147471710952607
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,432,151,130636,7791,7837,259966,115,115,1897,1897,1019,0.9795918367346939,3.285724907096727
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,212622,35359,36349,158119,3,3,20,20,1019,0.4666666666666667,0.8094245458409559
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,67,140,172697,6938,8846,96318,24,24,342,342,1019,1.0,0.8881448321430079
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,7,58429,406,4375,151173,17,17,252,252,1019,1.0,1.7095199572469826
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1030943,117704,117770,201817,12,12,54,54,1020,0.35384615384615387,0.05677547427752109
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,586690,59222,59223,171473,47,47,133,133,1020,0.9850746268656716,0.03812254189846925
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,538635,65203,65204,236217,1,1,4,4,1020,0.004901960784313725,0.0
state.Player,BRANCH,ReadableMOSA,44,14,35,43,42,55100,2205,3207,44805,20,20,188,188,1021,0.9772727272727273,1.501995523618651
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,60,1326,916655,64816,68271,259676,21,21,237,237,1021,0.5084745762711864,1.3455308704416193
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,1091319,117766,117826,242112,10,10,48,48,1021,0.3384615384615385,0.06813056913302531
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,60,1326,889055,63735,67985,259324,23,23,227,227,1022,0.5084745762711864,1.3297221049379842
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,1056573,117756,117798,305068,10,10,45,45,1022,0.3384615384615385,0.024493002679463534
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,118,845,539946,42834,45043,245851,64,64,558,558,1022,0.28365384615384615,1.0699109445146453
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,545,268,161060,13740,14380,210751,205,205,2170,2170,1022,0.7933042212518195,0.8673166363628119
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,108,19705,5453,5884,33628,16,16,137,137,1023,1.0,0.4678199214785283
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,664,50,51,3705,2,2,8,8,1023,1.0,0.6931471805599453
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,81,2990,1564924,153349,160617,339077,38,38,424,424,1023,0.9310344827586207,0.6109760537965453
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,189,960,883805,43219,48322,417852,42,42,470,470,1024,0.9742268041237113,1.6404925621664073
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,207,128,186692,6536,11847,435306,90,90,873,873,1024,0.9583333333333334,0.6628725826264859
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,78,2990,1549734,155644,162529,248398,35,35,309,309,1024,0.896551724137931,0.5937470892563951
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2202244,180941,181681,288963,25,25,157,157,1025,0.9850746268656716,2.346715912147963
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,158,1707,608063,89238,93213,176233,54,54,402,402,1025,0.8229166666666666,1.1898754623384364
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,67,122,156485,6134,7286,51050,26,26,382,382,1025,1.0,0.7908425539253864
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,1095,242370,55082,57743,110253,15,15,84,84,1025,1.0,1.0753380563490262
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2508725,159436,159530,237054,7,7,15,15,1026,0.7333333333333333,0.5941261547656673
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,54,23,28682,1240,1907,30308,15,15,155,155,1026,0.9310344827586207,0.7489566638929085
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,67,2797,2021597,146012,146274,304124,20,20,128,128,1026,0.536,1.1512026980206467
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,256,1730,669739,90874,93401,309349,96,96,602,602,1027,0.8707482993197279,1.1409790270978892
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,420,384,413948,18003,19337,236217,97,97,1619,1619,1027,0.5097087378640777,1.115219534922479
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,89,2316,1040634,121440,128710,358895,37,37,286,286,1027,0.9081632653061225,0.9897720061944237
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,3,19165,209,1560,21731,19,19,236,236,1028,0.9534883720930233,1.5719946610094966
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2800245,158373,158435,218938,7,7,16,16,1028,0.7333333333333333,0.5941261547656673
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,88884,7054,11388,225218,20,20,145,145,1028,0.7313432835820896,1.4865856142922844
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,72969,40656,41046,311336,8,8,39,39,1028,0.037209302325581395,0.5984364678477557
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1104,128,111632,6662,7178,274822,157,157,2018,2018,1029,0.6467486818980668,1.8658566583373086
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,6,47323,365,4099,105300,14,14,193,193,1029,1.0,1.6264478666885989
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,89,2316,1092708,121434,122977,557812,37,37,269,269,1029,0.9081632653061225,0.9572280056317045
