TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,744243,76994,78369,241429,24,24,96,96,1012,0.8846153846153846,0.8568383871952076
state.Player,BRANCH,ReadableMOSA,44,14,35,41,15,21405,812,1362,35064,16,16,162,162,1012,0.9318181818181818,1.6729253606230388
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,180,412,311309,20696,23671,365914,53,53,565,565,1012,0.8653846153846154,2.8612864330043704
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,153,1435,971615,73784,77011,403573,49,49,684,684,1012,0.6322314049586777,1.8890285966107474
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,78,2990,1664748,155297,162289,280587,35,35,362,362,1013,0.896551724137931,0.592992605257539
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,176,153293,9141,9144,55631,40,40,177,177,1014,1.0,0.14876606381469318
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,131,1578,330864,57525,57532,241842,78,78,220,220,1014,0.28293736501079914,0.05794144187767644
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,1109694,104546,110880,207113,16,16,78,78,1014,0.925,1.051208573503025
state.Player,BRANCH,ReadableMOSA,44,14,35,43,5,16114,290,919,48294,22,22,306,306,1015,0.9772727272727273,1.7836098984362325
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,90,2316,1137043,121563,122919,535685,37,37,287,287,1015,0.9183673469387755,0.9427036590219965
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1185103,113989,120594,434043,18,18,65,65,1015,0.5384615384615384,1.082296731347885
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1297588,114235,119463,227877,18,18,66,66,1016,0.5384615384615384,1.0437885546501102
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,399,418,227536,21080,22481,334201,228,228,3505,3505,1016,0.83125,1.8355232963063974
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1843,100,101,32460,23,23,265,265,1016,1.0,2.1969076945380586
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,197,128,96504,6705,9422,273331,82,82,510,510,1017,0.9120370370370371,0.4992832923091547
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,296,832,459600,43342,44432,333659,73,73,440,440,1017,0.6915887850467289,1.259616570328128
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,50,151,182415,7861,8427,318625,9,9,204,204,1018,0.847457627118644,0.3834073394104523
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,67,2797,1995102,146188,146535,268772,24,24,122,122,1018,0.536,1.0868457936113545
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,475656,95472,95494,247840,86,86,215,215,1018,0.9641025641025641,0.14448279923009016
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,188,960,770568,46484,53764,363589,45,45,528,528,1019,0.9690721649484536,1.566693996552317
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,508490,112195,113070,163016,16,16,83,83,1019,0.925,1.0208641836641348
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,67,2797,2030587,145531,145860,282975,18,18,107,107,1019,0.536,1.118161103894236
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,432,1351,686886,70876,73050,232098,134,134,928,928,1020,0.8925619834710744,1.5846776036679027
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2397749,151311,152009,349173,1,1,6,6,1020,0.0967741935483871,0.6365141682948128
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,371,256,159016,13282,14655,362983,99,99,1239,1239,1020,0.45859085290482077,1.3600321909713298
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,689,50,51,4269,2,2,5,5,1021,1.0,0.6931471805599453
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,7,35409,404,2352,30133,27,27,348,348,1021,1.0,1.8669540804985798
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,149,1435,631329,74419,76572,279296,48,48,512,512,1021,0.6157024793388429,1.838536764778774
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,394,418,205743,21291,21889,242850,228,228,3021,3021,1021,0.8208333333333333,1.6407176265142918
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,12020,152,879,26030,8,8,164,164,1022,1.0,2.41989804656985
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,39,1633,627991,84399,89601,188651,14,14,230,230,1022,0.8666666666666667,0.9188148922922402
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,407,384,400405,18637,20009,243727,106,106,1841,1841,1022,0.49393203883495146,1.1553671726497319
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1369287,113873,121909,251672,17,17,77,77,1023,0.5384615384615384,1.1017236744631642
state.Player,BRANCH,ReadableMOSA,44,14,35,42,38,64672,1952,3101,79034,18,18,156,156,1023,0.9545454545454546,1.4716264482767143
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,183,1076,612331,53864,53917,233408,72,72,620,620,1023,0.973404255319149,0.4867449325234573
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,90475,6972,9902,228864,20,20,215,215,1024,0.7313432835820896,1.497933392484931
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,101730,36309,37177,265522,4,4,19,19,1024,0.4666666666666667,0.7945134575869863
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,366,599,309282,31485,40007,394371,121,121,967,967,1024,0.8591549295774648,2.850924918484211
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,152,1435,635603,74637,76260,277023,54,54,597,597,1024,0.628099173553719,1.8667588195945584
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,36,146,63797,7589,9676,209855,20,20,190,190,1025,0.3157894736842105,0.7489414639741551
org.fixsuite.message.Library,BRANCH,ReadableMOSA,35,32,6,18,14,18887,758,1697,489337,5,5,35,35,1025,0.5142857142857142,0.668336073627397
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,76,1326,924053,63610,63881,328364,30,30,390,390,1025,0.6440677966101694,1.053445252110658
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1107,128,90322,6663,7455,417589,162,162,1648,1648,1026,0.648506151142355,1.8133034219619109
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,561,268,150110,13757,14271,187406,202,202,2037,2037,1026,0.8165938864628821,0.8455679134048256
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2486881,151480,151742,356625,1,1,6,6,1026,0.0967741935483871,0.6365141682948128
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2621060,186518,187524,283335,57,57,271,271,1027,0.9375,0.8452720099229013
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1804468,68707,68850,236148,52,52,509,509,1027,0.9934640522875817,1.9610284586454187
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,0,895,50,51,40826,20,20,408,408,1027,1.0,2.2528903845305974
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,432,151,120573,7857,7887,376786,106,106,1772,1772,1028,0.9795918367346939,3.389085783570551
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,97077,36129,37156,232310,4,4,19,19,1028,0.4666666666666667,0.7803552045207032
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,186,1076,1052116,52755,52764,188431,66,66,695,695,1029,0.9893617021276596,0.7204859684177365
state.Player,BRANCH,ReadableMOSA,44,14,35,44,23,36334,1211,1862,49318,22,22,214,214,1029,1.0,1.6138390334224937
