TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,130,1578,329784,54416,54422,236364,78,78,242,242,1016,0.28077753779697623,0.06577117770293717
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4585,145,361,316801,7,7,39,39,1016,0.47368421052631576,0.9523310953384286
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1146,128,88473,6704,8501,482795,188,188,1793,1793,1016,0.671353251318102,1.7984077603864603
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,259,1730,725488,90865,92366,262975,102,102,757,757,1017,0.8809523809523809,1.1281156578966194
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,431,1351,812786,70959,72947,336757,128,128,1107,1107,1017,0.890495867768595,1.6211310332701767
state.Player,BRANCH,ReadableMOSA,44,14,35,44,7,15940,419,1384,33503,18,18,236,236,1017,1.0,1.7929880010021841
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,78,2990,1502922,155742,161122,287078,33,33,315,315,1018,0.896551724137931,0.6222926292083786
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,431,151,143186,7667,7714,366100,102,102,1873,1873,1018,0.9773242630385488,3.331129925390455
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,74,3836,4497195,174806,175908,321009,55,55,305,305,1018,0.925,0.8755779643452375
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,174,412,391496,20820,27480,391130,52,52,613,613,1019,0.8365384615384616,2.834500136568616
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,201,128,125687,6661,8169,262363,80,80,706,706,1019,0.9305555555555556,0.6722428365628522
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,37,1633,896396,85029,94060,236560,17,17,193,193,1019,0.8222222222222222,0.8403614729215457
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,493239,95481,95614,295063,81,81,323,323,1019,0.9641025641025641,0.32901597477793826
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,80237,7043,11081,233050,18,18,168,168,1020,0.7313432835820896,1.4551295275046643
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,74754,40676,41419,280984,8,8,22,22,1020,0.037209302325581395,0.5984364678477557
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,298,843,399426,44128,44129,212629,125,125,1419,1419,1021,0.2865384615384615,0.7307761344865374
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,542507,95489,95581,254281,83,83,252,252,1021,0.9641025641025641,0.16636208536778954
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,186,1076,1002084,51738,51752,329004,72,72,600,600,1021,0.9893617021276596,0.5595973696632748
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2897509,188880,190639,320541,60,60,285,285,1022,0.9375,0.8858386310863562
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4799,156,386,289555,8,8,57,57,1022,0.47368421052631576,0.9825231321840207
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1176,128,81707,6691,7771,242748,180,180,1619,1619,1022,0.6889279437609842,1.9044258073412208
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,66,155,195521,7622,9810,61543,26,26,349,349,1022,0.9850746268656716,0.8678067956148734
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,26,35668,1380,2242,33497,29,29,352,352,1023,1.0,1.6003486717423185
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,16473,154,1097,22796,10,10,163,163,1023,1.0,2.4065810700915846
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1244490,129386,131005,274635,37,37,118,118,1023,0.8194444444444444,0.8907866340438373
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,376,418,265042,20962,21909,309784,211,211,3705,3705,1024,0.7833333333333333,1.7887174500354546
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,37,151,141410,7702,8276,163452,8,8,202,202,1024,0.6271186440677966,0.441888374170803
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,517499,113865,117025,158090,16,16,72,72,1024,0.925,0.9971347059050266
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,436,151,135734,7821,7903,378727,110,110,1806,1806,1025,0.9886621315192744,3.3826228704241466
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,559147,77090,77949,245882,23,23,128,128,1025,0.8846153846153846,0.8460809565524997
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,56,23,37447,1186,2476,50785,15,15,130,130,1025,0.9655172413793104,0.8092014024742824
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1191133,113586,120536,441057,17,17,52,52,1025,0.5384615384615384,1.1051878813942344
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,577895,110987,113575,187288,17,17,94,94,1026,0.925,1.0492884903177901
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,96192,36213,36920,173137,4,4,20,20,1026,0.4666666666666667,0.7803552045207032
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,75315,40619,41173,290294,8,8,22,22,1026,0.037209302325581395,0.5984364678477557
org.fixsuite.message.Library,BRANCH,ReadableMOSA,35,32,6,18,14,20486,776,1758,481931,5,5,20,20,1027,0.5142857142857142,0.7932276652675829
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1342138,113971,122411,262442,16,16,55,55,1027,0.5384615384615384,1.1253325679891197
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,27,16485,1447,3710,38609,73,73,563,563,1027,1.0,1.0255275292899793
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,79,2990,1203377,155734,163446,284058,37,37,386,386,1028,0.9080459770114943,0.591835665067433
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,259,1730,665315,90548,92146,233260,97,97,623,623,1028,0.8809523809523809,1.1942426905361536
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,3048275,181662,182699,396693,26,26,177,177,1028,0.9850746268656716,2.418952454228131
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1243305,114701,123886,304283,18,18,56,56,1028,0.5384615384615384,1.082296731347885
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,707334,76904,77822,217035,23,23,116,116,1029,0.8846153846153846,0.8575972697008296
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,647266,85039,87565,206185,17,17,249,249,1029,0.8888888888888888,0.8626806340584473
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,712063,152469,154040,275390,32,32,143,143,1029,0.9864864864864865,1.7061232077239943
