TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,58,47776,3090,3091,614337,20,20,404,404,1011,0.9850746268656716,1.8032239974958781
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,173017,7658,7659,564729,1,1,29,29,1011,0.06779661016949153,0.6365141682948128
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,25,27551,1335,1336,511616,15,15,314,314,1012,1.0,1.6184687785806355
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,208,5,2344,269,270,631145,33,33,665,665,1012,0.48826291079812206,3.3217196452874465
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,235,54875,10779,10780,607245,10,10,193,193,1013,0.675,1.6946511230718202
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,44,31,40636,1560,1561,530438,7,7,136,136,1014,0.7586206896551724,1.7733500096198236
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,29,21047,1499,1500,607318,13,13,284,284,1014,0.9701492537313433,2.58947701364427
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,111,83406,5525,5526,615055,10,10,169,169,1015,0.5384615384615384,1.9018054176592656
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,234,5,2906,296,297,630691,43,43,712,712,1016,0.5492957746478874,3.274852905025288
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,64,77,50020,3982,3983,624565,16,16,275,275,1016,0.735632183908046,1.346923053688715
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,114,30,8862,1610,1611,213394,66,66,1190,1190,1017,1.0,1.254873407947923
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,112,46,16930,2446,2447,479304,66,66,1182,1182,1018,0.9824561403508771,1.3159465452968528
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,231,5,3238,308,309,637084,41,41,856,856,1018,0.5422535211267606,3.316945412598611
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1774,101,102,47187,8,8,176,176,1019,0.9807692307692307,3.000377508199777
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,1,1264,104,105,24714,12,12,193,193,1020,0.9767441860465116,2.267387275737011
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,1,1291,103,104,30789,9,9,177,177,1020,1.0,2.4558391790270693
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,120,74301,5841,5842,605727,12,12,239,239,1021,0.9259259259259259,0.5359924050677655
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,53,34422,2732,2733,614535,22,22,360,360,1021,0.9864864864864865,2.3734857601576285
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,148,61231,6947,6948,607263,11,11,224,224,1022,0.675,1.7024056468247935
Services,BRANCH,QMOSA,15,8,11,11,206,216462,10827,10828,604039,2,2,53,53,1023,0.7333333333333333,2.3025850929940455
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1502,98,99,53072,10,10,224,224,1023,0.9807692307692307,2.88175261677418
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,111,46,19321,2404,2405,429387,64,64,1108,1108,1024,0.9736842105263158,1.1929305905580518
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,118,32,18344,1691,1692,650167,29,29,641,641,1025,0.6145833333333334,1.7658415125318483
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,6,6908,374,375,58082,8,8,135,135,1025,0.9767441860465116,2.3713949042042533
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,23,19172,1150,1151,611655,16,16,383,383,1026,0.9701492537313433,2.7978671665388455
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,0,895,50,51,38269,9,9,206,206,1027,1.0,2.6900184259094417
state.Player,BRANCH,QMOSA,44,14,35,44,15,21486,827,828,188109,18,18,328,328,1027,1.0,2.2894279610508637
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,13885,794,795,426238,2,2,26,26,1028,0.5142857142857142,0.9715831265864212
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,43,146,47413,7609,7610,378073,19,19,231,231,1028,0.37719298245614036,1.2291436177451578
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,66,48,65539,2305,2306,358350,23,23,271,271,1029,0.9850746268656716,1.1250855055685287
