TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,208,8,3801,430,431,636882,43,43,774,774,1009,0.48826291079812206,3.2459401484633896
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,985,50,51,17573,10,10,174,174,1010,0.9310344827586207,1.9619545321203706
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,24,136,64848,6406,6407,605689,12,12,206,206,1010,0.8888888888888888,0.7525740784453282
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,61,71,95193,3572,3573,613355,22,22,283,283,1011,0.9104477611940298,1.1923346358742732
Services,BRANCH,QMOSA,15,8,11,11,172,187563,8977,8978,604448,3,3,54,54,1011,0.7333333333333333,1.8979107129342332
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,45,75,51006,3838,3839,607312,21,21,440,440,1012,0.5172413793103449,1.1776286848638962
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,65548,8219,8220,528607,13,13,279,279,1013,0.8148148148148148,0.5956761892607397
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,56,31,40379,1619,1620,511291,11,11,182,182,1013,0.9655172413793104,1.529413634878891
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,66,78,93771,3971,3972,615518,26,26,354,354,1014,0.9850746268656716,1.1575359007398276
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,155,93043,7249,7250,606626,13,13,287,287,1015,0.9259259259259259,0.6200619027022352
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,40,6,5337,367,368,64646,7,7,144,144,1015,0.9302325581395349,2.537610361426708
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,34,146,59098,7570,7571,495936,15,15,223,223,1016,0.2982456140350877,1.1523901053727803
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1642,97,98,52709,12,12,162,162,1017,1.0,2.583656301924107
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,1041,50,51,14244,9,9,145,145,1017,0.896551724137931,1.7618335876965456
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,41,6,5959,356,357,67180,10,10,200,200,1018,0.9534883720930233,2.4769769594075113
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,109403,7783,7784,461897,2,2,25,25,1018,0.06779661016949153,0.5994246564568105
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,48,31431,2543,2544,642485,24,24,500,500,1019,0.9864864864864865,2.236639007900787
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,654,50,51,8040,1,1,11,11,1020,1.0,1.0986122886681096
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,51,31,38212,1633,1634,604593,11,11,220,220,1020,0.8793103448275862,1.6897329224247744
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,205,81887,9483,9484,606873,12,12,185,185,1021,0.675,1.5274345192543095
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1883,102,103,47885,14,14,255,255,1022,0.9807692307692307,2.5550817683790616
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,2,2225,155,156,48741,9,9,220,220,1022,1.0,2.517970848212144
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,23,14,11775,786,787,462281,2,2,21,21,1023,0.6571428571428571,1.3258040397390425
Services,BRANCH,QMOSA,15,8,11,11,213,229640,11038,11039,604097,4,4,48,48,1024,0.7333333333333333,1.871360147556374
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,72,37,25970,1910,1911,611564,22,22,343,343,1024,0.972972972972973,2.3177688973714776
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,2015,100,101,51050,13,13,235,235,1025,0.9807692307692307,2.4940181268112362
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,171,77963,8208,8209,569001,13,13,264,264,1026,0.9259259259259259,0.6835698944915143
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,273,91249,13113,13114,606476,12,12,188,188,1026,0.675,1.5369611510580035
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,55,31,33825,1662,1663,670094,13,13,234,234,1027,0.9482758620689655,1.6717161384309815
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,19,12940,1043,1044,148878,12,12,127,127,1027,1.0,0.914727330324374
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,67,66,75830,3335,3336,606775,24,24,339,339,1028,1.0,1.183399176196285
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1389,101,102,62062,13,13,302,302,1029,0.9807692307692307,2.7864972014865663
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,65,38,36326,2008,2009,614170,21,21,391,391,1029,0.9701492537313433,2.275041724416778
