TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,7,5433,405,406,74799,13,13,158,158,1012,1.0,1.19056316515929
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,113,46,14254,2446,2447,302709,68,68,1039,1039,1013,0.9912280701754386,1.1733156778888167
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1276,50,51,18725,10,10,203,203,1014,0.9310344827586207,2.309969212989069
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,162,45,20462,2224,2225,624223,50,50,668,668,1014,0.8617021276595744,0.9748928701342459
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,242,8,3651,440,441,645544,64,64,796,796,1015,0.568075117370892,3.2569052664712617
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,113,46,13477,2453,2454,308465,71,71,1199,1199,1015,0.9912280701754386,1.290391360239803
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,13351,767,768,493038,2,2,47,47,1016,0.5142857142857142,1.153073038761688
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,129,54,24090,2855,2856,639799,38,38,563,563,1017,0.671875,1.7321939318470319
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,60,71,49665,3663,3664,628162,19,19,395,395,1017,0.6896551724137931,1.278279732665289
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,57,22,25720,1167,1168,676528,12,12,241,241,1018,0.9827586206896551,1.623063365350151
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,114,41,18600,2184,2185,423257,65,65,1105,1105,1019,1.0,1.5053797261241995
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,67,118,58506,6115,6116,620722,25,25,396,396,1019,0.7701149425287356,1.1522116999775383
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,61264,8243,8244,550303,11,11,211,211,1020,0.8148148148148148,0.7529892449489524
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,22,14179,1188,1189,607758,12,12,230,230,1021,0.9701492537313433,2.6064365272897905
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,23,14,10708,794,795,426040,2,2,33,33,1021,0.6571428571428571,1.1945063128187035
Services,BRANCH,QMOSA,15,8,11,11,219,225652,11497,11498,605651,3,3,35,35,1022,0.7333333333333333,2.1972245773362196
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,163,30,20193,1489,1490,641730,49,49,807,807,1022,0.8670212765957447,1.2574027913818522
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,3,3176,202,203,43553,7,7,168,168,1023,1.0,2.56389973500005
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,2,2265,156,157,47950,9,9,204,204,1024,1.0,2.5319778739534025
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,40,6,4693,369,370,57803,11,11,247,247,1024,0.9302325581395349,2.2038169359222888
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,112,46,14239,2453,2454,392003,71,71,1068,1068,1025,0.9824561403508771,1.3382005816684825
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,114,35,12406,1868,1869,301151,68,68,1454,1454,1026,1.0,1.2452358534433896
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,61,44,50469,2324,2325,615400,17,17,344,344,1026,0.9104477611940298,2.464959570788714
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,159,103986,7755,7756,605841,15,15,235,235,1027,0.9259259259259259,0.596494930524542
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,72,47,31318,2426,2427,616571,21,21,410,410,1028,0.972972972972973,2.4284683646105343
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,16,19555,830,831,560776,10,10,255,255,1028,1.0,1.4698940940853686
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,15,13371,815,816,178182,14,14,205,205,1029,1.0,0.8631935796364381
