TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,130,1578,359462,58694,58696,259101,77,77,220,220,1006,0.28077753779697623,0.03774448739111166
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,87,2316,1227341,121427,124150,364895,35,35,218,218,1007,0.8877551020408163,0.9074291135963336
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,73577,36317,36938,223975,4,4,20,20,1007,0.4666666666666667,0.7945134575869863
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,14505,98,940,38318,23,23,347,347,1007,0.9807692307692307,2.265127822312928
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,356,599,288709,31426,36195,352567,108,108,971,971,1008,0.8356807511737089,2.874348892786197
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,60,1326,689734,65086,67856,247860,22,22,178,178,1008,0.5084745762711864,1.3157727556747785
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,21,7745,1023,1385,24851,18,18,159,159,1008,1.0,0.5522014777306666
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,133,1578,377759,59484,59494,222779,79,79,330,330,1008,0.28725701943844495,0.06598202084833807
state.Player,BRANCH,ReadableMOSA,44,14,35,44,28,43819,1439,1977,45101,19,19,216,216,1009,1.0,1.7273860430515602
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,340351,33891,36031,134566,57,57,627,627,1009,0.9801980198019802,1.5619371200037897
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,60,1326,800039,63098,65778,198781,21,21,274,274,1009,0.5084745762711864,1.243360025172232
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,116,845,514630,42600,43072,259090,69,69,590,590,1010,0.27884615384615385,1.065310379945536
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,388,418,219754,21258,24032,156269,226,226,2796,2796,1010,0.8083333333333333,1.6568487896565933
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,167,27927,8461,8970,42232,16,16,143,143,1010,1.0,0.6098315651473779
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,259,1730,610909,90639,91250,322912,100,100,614,614,1011,0.8809523809523809,1.13413590677033
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,202,128,113996,6658,10285,257143,88,88,664,664,1011,0.9351851851851852,0.6906490033899927
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,168,412,403810,21017,29584,406842,50,50,564,564,1011,0.8076923076923077,2.828410721591672
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1480758,133052,141764,294423,67,67,377,377,1011,0.8531468531468531,0.7557804948630696
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,161,1707,709073,89001,90695,222112,66,66,529,529,1012,0.8385416666666666,1.031983818199096
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,58,12,14535,665,1161,30098,12,12,107,107,1012,1.0,0.8585370796493654
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,314,832,448801,43155,44599,346800,75,75,513,513,1012,0.7336448598130841,1.2580641754100457
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,463,384,434934,18246,19537,189669,118,118,1918,1918,1013,0.5618932038834952,1.2589154525926722
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,89,2316,1176645,121164,122506,268522,40,40,302,302,1013,0.9081632653061225,0.9035943056183017
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,666,50,51,3748,2,2,6,6,1013,1.0,0.6931471805599453
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,68711,35471,36152,137522,4,4,47,47,1014,0.4666666666666667,0.7803552045207033
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1497014,129542,136468,469405,67,67,493,493,1014,0.8531468531468531,0.8496273926463278
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,204,128,100584,6662,8650,265797,93,93,692,692,1014,0.9444444444444444,0.6134398025975714
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,429,1351,768467,70948,72764,289819,132,132,962,962,1014,0.8863636363636364,1.6698237079110152
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,291,843,416518,44115,44116,210044,135,135,1573,1573,1015,0.2798076923076923,0.7156138643936479
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,76,1326,812040,63741,64697,242603,27,27,227,227,1015,0.6440677966101694,1.0889197278338643
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,3143072,173369,173939,364500,21,21,187,187,1015,0.9850746268656716,2.4126416273016504
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2660973,159446,159496,229869,7,7,15,15,1016,0.7333333333333333,0.5941261547656673
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,365,599,305050,31582,40604,325941,136,136,1012,1012,1016,0.8568075117370892,2.7354118470713025
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,907235,59149,59159,152102,46,46,138,138,1017,0.9850746268656716,0.06283416864991662
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,1130982,116986,117158,227082,9,9,43,43,1017,0.3384615384615385,0.07415943987024895
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,37,3,14097,202,1421,18837,11,11,137,137,1017,0.9736842105263158,2.1436111763302517
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1074967,117724,117756,242809,9,9,42,42,1018,0.35384615384615387,0.07278292723144937
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,365,418,208760,20984,22362,249970,210,210,3437,3437,1018,0.7604166666666666,1.6910805036357717
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,66,87,90247,4577,6212,40566,36,36,390,390,1018,0.9850746268656716,1.2745134399775906
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,38,8160,1870,2175,27735,12,12,159,159,1019,1.0,0.7111996014909314
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,535106,39233,39302,207624,17,17,66,66,1019,0.08258928571428571,0.3261869084987978
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,924299,152330,152871,219219,28,28,129,129,1019,0.9864864864864865,1.7556073066445461
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1106,128,115015,6676,7754,303487,158,158,1915,1915,1020,0.6479203280609256,1.8667501258792938
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,70,2797,2105740,145794,146144,197191,20,20,175,175,1020,0.56,1.1947238656976757
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,201,128,101569,6640,10250,256640,93,93,697,697,1020,0.9305555555555556,0.6329388672126011
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,167,960,824674,47002,53381,306442,44,44,452,452,1021,0.8608247422680413,1.6254488235334674
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,524464,65012,65013,221934,1,1,3,3,1021,0.004901960784313725,0.0
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,433,151,134395,7852,7882,420648,99,99,1737,1737,1021,0.981859410430839,3.281637953951586
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,133,1578,338161,57588,57590,254135,80,80,198,198,1022,0.28725701943844495,0.05720081848404869
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,5,26505,311,1832,82665,11,11,145,145,1022,1.0,1.6172125456144242
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,440728,77241,77927,232193,24,24,146,146,1022,0.8846153846153846,0.8520248651079857
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1126,128,101414,6670,7979,301709,151,151,1653,1653,1023,0.6596367896895138,1.7634049655748256
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,83,146,80068,7561,11806,234996,28,28,250,250,1023,0.7280701754385965,0.8895144184690131
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,109,46,14852,2472,4005,30634,75,75,693,693,1023,0.956140350877193,0.8485410102535781
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,376,418,213142,20990,23150,330432,222,222,3710,3710,1023,0.7833333333333333,1.7348282107827326
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,683794,42015,42284,235937,16,16,107,107,1024,0.08258928571428571,0.3205926004965905
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,112,46,19567,2482,5630,32389,76,76,426,426,1024,0.9824561403508771,0.9017222356123015
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,256,1730,752476,90708,91921,375978,96,96,571,571,1025,0.8707482993197279,1.1884959633275587
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,15651,99,1006,34139,22,22,268,268,1025,0.9807692307692307,2.0555789631499803
state.Player,BRANCH,ReadableMOSA,44,14,35,43,42,72939,2131,3264,107380,17,17,185,185,1025,0.9772727272727273,1.5751286317051552
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,468112,77151,77735,253576,24,24,86,86,1026,0.8846153846153846,0.8520563295801068
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1514175,131606,141483,279244,65,65,589,589,1026,0.8531468531468531,0.744543659457961
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,36,93453,1902,6448,35971,37,37,413,413,1026,1.0,1.5541674438580235
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,711754,85150,88220,242245,17,17,192,192,1026,0.8888888888888888,0.8732179225885974
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,776,50,51,4792,2,2,6,6,1027,1.0,0.6931471805599453
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,308,832,418000,43413,44674,393568,68,68,404,404,1027,0.719626168224299,1.242066746851354
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,217,845,572508,42667,45448,380276,80,80,914,914,1027,0.5216346153846154,1.3036736837129934
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1593675,130516,133849,332698,66,66,444,444,1028,0.8531468531468531,0.8372468105783962
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,66,155,149037,7886,8734,58465,30,30,411,411,1028,0.9850746268656716,0.7748068424836466
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,28,0,1093,50,51,8364,12,12,176,176,1028,0.9655172413793104,1.5291738825915366
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,53,151,185570,7724,8280,272348,11,11,213,213,1029,0.8983050847457628,0.4538841292400372
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,138,845,478141,42601,47571,278449,62,62,612,612,1029,0.3317307692307692,1.1362392635692204
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2554916,159171,159264,238183,7,7,17,17,1029,0.7333333333333333,0.5941261547656673
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,75041,40667,41096,285236,8,8,23,23,1029,0.037209302325581395,0.5984364678477557
