TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,86,2316,1047196,121730,127859,328860,39,39,350,350,1017,0.8775510204081632,0.9174517261531687
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,39,1633,909737,85070,87736,198072,11,11,195,195,1018,0.8666666666666667,0.8334449463804575
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1149,128,106654,6701,8058,271656,164,164,1788,1788,1018,0.6731107205623902,1.855255601465935
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,257,1730,739872,90671,92783,287119,97,97,662,662,1018,0.8741496598639455,1.1243518968517252
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,454582,33797,35285,196124,53,53,607,607,1018,0.9801980198019802,1.5783036906860322
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,91,2316,1150711,121647,125549,317286,38,38,298,298,1019,0.9285714285714286,0.9390053276695071
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1406862,112634,119048,253667,18,18,64,64,1019,0.5384615384615384,1.0437885546501102
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,6104,154,498,376320,9,9,65,65,1019,0.47368421052631576,0.773229182193284
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,0,984,50,51,33289,23,23,376,376,1020,1.0,2.322276700434412
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,46,18018,2450,5234,35494,80,80,489,489,1020,1.0,0.9257532041658699
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1621923,133251,138437,291905,62,62,417,417,1020,0.8531468531468531,0.7465246175879053
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,6,41794,362,3195,88717,7,7,148,148,1021,1.0,1.892219224671788
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,36,984,823648,40029,40080,223807,16,16,60,60,1021,0.08035714285714286,0.30325189149497606
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,33,146,64629,7562,11174,288730,19,19,126,126,1021,0.2894736842105263,0.7169012661205558
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1344970,129505,133912,273260,38,38,109,109,1021,0.8194444444444444,0.8824140390835815
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,430,1351,850276,70974,73053,350235,131,131,1049,1049,1022,0.8884297520661157,1.421884911053887
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,29,15427,1557,3428,31081,76,76,491,491,1022,1.0,0.9153879037525205
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2116821,151492,151888,244720,1,1,6,6,1022,0.0967741935483871,0.6365141682948128
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,87,2316,1034230,121413,124277,254573,35,35,199,199,1023,0.8877551020408163,0.9515450458037179
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,21,2260,1443831,117479,117583,256780,9,9,53,53,1023,0.3230769230769231,0.027214447421626146
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,85813,6998,8679,258459,20,20,150,150,1023,0.7313432835820896,1.4447672610582485
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,131,845,481559,42785,45575,287873,67,67,575,575,1024,0.31490384615384615,1.1503544500497616
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,184,1076,860937,51417,51446,204467,67,67,532,532,1024,0.9787234042553191,0.6524499651087325
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,4,33863,255,2271,90310,13,13,155,155,1024,1.0,1.6805281621225312
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,74,3836,2987492,187471,188221,307672,57,57,303,303,1024,0.925,0.8895830387704147
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,301,832,436416,43136,44194,334703,68,68,377,377,1025,0.7032710280373832,1.3105575391952424
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,6026,154,449,389364,7,7,49,49,1025,0.47368421052631576,0.9523310953384286
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2799808,151038,151421,344312,1,1,6,6,1025,0.0967741935483871,0.6365141682948128
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,80,2990,1521238,155621,161959,297561,34,34,328,328,1026,0.9195402298850575,0.583901104762913
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,331047,150274,151323,179159,33,33,167,167,1026,0.9864864864864865,1.752761926243888
org.fixsuite.message.Library,BRANCH,ReadableMOSA,35,32,6,14,14,33557,790,2930,591995,4,4,13,13,1026,0.4,0.6699019037098703
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,1964413,145876,146150,259427,22,22,186,186,1027,0.568,1.1967685180447671
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,513562,77108,78060,206399,25,25,118,118,1027,0.8846153846153846,0.8226551919299215
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,634432,40802,40848,245420,14,14,89,89,1027,0.08258928571428571,0.29706307738283366
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,361,599,259118,31526,39385,371433,119,119,746,746,1027,0.8474178403755869,2.8018776873049247
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,894036,58996,58999,148826,48,48,140,140,1028,0.9850746268656716,0.037328322275584476
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,585283,77235,77802,236449,25,25,93,93,1028,0.8846153846153846,0.8542187279934649
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,11,79135,567,4396,186542,11,11,241,241,1028,1.0,1.7500138478104277
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,98,649,755965,32609,34442,394418,62,62,607,607,1029,0.9702970297029703,1.443888461476421
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,43,146,63349,7488,9543,218383,22,22,159,159,1029,0.37719298245614036,0.713122468309768
