TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,88,2316,1159087,121068,122711,381809,36,36,221,221,1003,0.8979591836734694,0.9486847184105304
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,531022,65225,65226,240322,1,1,4,4,1004,0.004901960784313725,0.0
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,37,146,59490,7569,9083,214899,20,20,106,106,1004,0.32456140350877194,0.6904920647737379
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,390,418,208662,21155,21423,186318,223,223,2979,2979,1004,0.8125,1.6704849690701151
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,51,23,38775,1206,2633,54459,13,13,110,110,1005,0.8793103448275862,0.70148285777257
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2403200,179124,179925,293879,23,23,203,203,1005,0.9850746268656716,2.4009621745074896
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,935601,117751,117801,276298,10,10,50,50,1005,0.35384615384615387,0.09380772073545808
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,127,845,429333,42597,43438,279727,72,72,591,591,1006,0.30528846153846156,1.0975262641760384
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,63,155,180187,7679,9921,84616,24,24,356,356,1006,0.9402985074626866,0.9417303777196482
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,191,960,1095968,44429,47629,408605,47,47,589,589,1006,0.9845360824742269,1.7173746284235514
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,60,1326,1048940,62237,67787,263720,25,25,328,328,1006,0.5084745762711864,1.3639835928450972
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,129,1578,342307,55814,55815,244610,77,77,206,206,1007,0.2786177105831533,0.06359316306871712
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,289,843,448655,44106,44107,278627,136,136,1382,1382,1007,0.2778846153846154,0.7226995359373372
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,432,151,130717,7687,7741,341029,110,110,2052,2052,1007,0.9795918367346939,3.352557261677328
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,64,155,129418,7893,9236,88810,28,28,246,246,1008,0.9552238805970149,0.8484303892044827
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1180931,114791,122486,300713,17,17,62,62,1008,0.5384615384615384,1.1051878813942344
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,35,146,56839,7568,8910,361215,19,19,116,116,1008,0.30701754385964913,0.7096740942331218
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,555,268,133161,13844,14533,252679,211,211,2176,2176,1009,0.8078602620087336,0.8392331303782734
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,810359,95359,95452,251454,86,86,221,221,1009,0.9641025641025641,0.18123485234776393
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,392,418,260027,20844,22486,191298,217,217,3213,3213,1009,0.8166666666666667,1.6980930985979645
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,617914,75964,76470,296027,25,25,95,95,1009,0.8846153846153846,0.8180896346576493
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,687279,95359,95397,239454,88,88,257,257,1010,0.9641025641025641,0.2088663278319166
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,50,1,17511,104,1164,33179,19,19,225,225,1010,0.9615384615384616,2.13521940803499
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,462,136628,22894,26390,79212,17,17,83,83,1010,1.0,1.0455612031810269
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,735,50,51,3827,2,2,4,4,1011,1.0,0.6931471805599453
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,364,599,277881,31503,32702,297358,120,120,885,885,1011,0.8544600938967136,2.8124197479005963
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,1086911,117570,117698,263628,10,10,49,49,1011,0.3384615384615385,0.07147524156376471
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,25,0,1114,50,51,8331,11,11,105,105,1012,0.8620689655172413,1.449410333296231
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,1,1370,102,103,15311,19,19,268,268,1012,0.9534883720930233,1.7068343533072583
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,513209,95533,95583,258011,84,84,197,197,1012,0.9641025641025641,0.1508353813822347
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1093566,114164,122857,245276,18,18,55,55,1012,0.5384615384615384,1.0437885546501102
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,172,412,466279,20418,32479,417069,52,52,632,632,1013,0.8269230769230769,2.8983538971265115
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,677278,38953,39012,236992,15,15,57,57,1013,0.08258928571428571,0.36967849629863747
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,52,151,205128,7572,8026,205938,10,10,197,197,1013,0.8813559322033898,0.5266660389519646
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,4,151,110595,7965,8477,174838,1,1,17,17,1014,0.06779661016949153,0.6365141682948128
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,542750,65145,65146,262134,1,1,3,3,1014,0.004901960784313725,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,349208,150179,153329,193499,29,29,167,167,1014,0.9864864864864865,1.795179447094422
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,1949222,146109,146400,263143,23,23,193,193,1015,0.568,1.16740724000564
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,8958,153,795,21516,10,10,126,126,1015,1.0,2.2284813732184356
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,168,960,1003812,43796,51007,402628,38,38,424,424,1015,0.865979381443299,1.639560219506467
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,484610,33925,36951,314519,57,57,740,740,1015,0.9801980198019802,1.4596483842552799
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,98548,36223,37219,198199,4,4,35,35,1016,0.4666666666666667,0.7803552045207032
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,76,1326,749856,65409,67643,338391,27,27,300,300,1016,0.6440677966101694,1.1631312273503467
org.fixsuite.message.Library,BRANCH,ReadableMOSA,35,32,6,23,14,22368,787,2502,526490,4,4,19,19,1016,0.6571428571428571,0.7451883103724231
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,161,1707,641367,89176,92949,497675,54,54,419,419,1017,0.8385416666666666,1.2640204468576655
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,185,1076,860289,52547,52565,312774,72,72,553,553,1017,0.9840425531914894,0.6587237420313251
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,130,1578,339312,54913,54939,194270,77,77,250,250,1017,0.28077753779697623,0.04323158332543825
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,26,171,29638,8641,9292,41306,16,16,143,143,1018,0.9629629629629629,0.5092416956202466
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1478245,132337,141965,301471,62,62,394,394,1018,0.8531468531468531,0.7948621949113046
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,293,832,436370,43209,44433,358494,58,58,369,369,1018,0.6845794392523364,1.3105021558301524
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,151,1418,1489275,68079,68257,204448,44,44,555,555,1018,0.9869281045751634,1.9330334815004233
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,418,1351,728968,70820,72792,286023,113,113,937,937,1019,0.8636363636363636,1.6704935106201084
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,64,1130,568326,59128,59130,133471,47,47,134,134,1019,0.9552238805970149,0.0762450837969385
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,555,268,148910,13735,14513,205280,196,196,2192,2192,1020,0.8078602620087336,0.8112679850705319
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,1,1375,102,103,20761,9,9,149,149,1020,1.0,2.1928133468755115
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,35,62801,1820,4248,39563,34,34,490,490,1020,1.0,1.4994540249265302
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,366,599,311571,31490,36100,520033,124,124,1121,1121,1021,0.8591549295774648,2.706834283306344
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,1236553,150976,152780,484530,29,29,203,203,1021,0.9864864864864865,1.7863646253348544
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1182,128,106005,6676,8569,287350,177,177,1729,1729,1021,0.6924428822495606,1.8399170723731284
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,1904948,146536,146782,279032,20,20,176,176,1021,0.568,1.123343014535963
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,169,412,394860,20209,26305,390720,46,46,545,545,1022,0.8125,2.8678907059278758
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,205,128,127166,6602,10652,203302,97,97,569,569,1022,0.9490740740740741,0.6640015710047823
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1491148,131879,145113,251938,71,71,551,551,1022,0.8531468531468531,0.7005455582089908
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1057141,74107,74209,229910,48,48,559,559,1023,0.9934640522875817,1.8743916409757428
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,106410,36252,37079,141656,4,4,23,23,1023,0.4666666666666667,0.7945134575869863
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,209,128,160804,6636,13228,399383,93,93,819,819,1023,0.9675925925925926,0.6678451862232019
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,326,843,502932,43864,43866,232567,133,133,1654,1654,1024,0.3144230769230769,0.772777190484679
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2725502,150958,151331,291705,1,1,6,6,1024,0.0967741935483871,0.6365141682948128
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,132,1578,348021,56559,56577,236710,79,79,252,252,1024,0.28509719222462204,0.04213711286150311
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,617235,59124,59128,161256,49,49,131,131,1024,0.9850746268656716,0.03656651978016439
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1397725,133272,142010,211752,70,70,336,336,1025,0.8531468531468531,0.8099735368955219
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,183,1435,1234557,73454,79191,477554,54,54,840,840,1025,0.756198347107438,2.0099405039242106
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,148,1418,1478793,74640,74812,272946,45,45,492,492,1025,0.9673202614379085,1.929724639409095
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,278,843,441991,44056,44057,207518,133,133,1461,1461,1026,0.2673076923076923,0.7070498766938885
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,458,384,406260,18375,19342,182173,113,113,1690,1690,1026,0.5558252427184466,1.0731245208877387
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,10,48818,564,3053,84013,16,16,229,229,1026,1.0,1.7400985352269038
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,159,1707,788602,89056,92466,209191,54,54,452,452,1027,0.828125,1.1465836832462208
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,26,171,29446,8679,9283,47833,17,17,167,167,1027,0.9629629629629629,0.5597548695260938
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,186,1076,1014042,51365,51390,369152,74,74,727,727,1027,0.9893617021276596,0.7118806202502351
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,828988,58923,58924,182756,48,48,157,157,1027,0.9850746268656716,0.07220283130832764
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,55,85755,2924,5299,42255,34,34,414,414,1028,1.0,1.4773271777185313
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,297,832,521228,43245,44384,438377,66,66,465,465,1028,0.6939252336448598,1.280274923229616
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,4,151,151844,7758,8310,386820,2,2,18,18,1028,0.06779661016949153,0.6648306744273791
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,550,268,171971,13755,14368,236105,196,196,2085,2085,1029,0.8005822416302766,0.9256049317822614
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2649493,151441,152137,321868,1,1,8,8,1029,0.0967741935483871,0.6365141682948128
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,75,2990,1549396,156006,159974,278031,33,33,376,376,1029,0.8620689655172413,0.5982082616506228
