TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,16289,764,765,619983,2,2,59,59,1008,0.5142857142857142,1.1146370400654597
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,145,108085,7265,7266,615041,13,13,221,221,1008,0.5384615384615384,1.7405611344610763
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,0,847,50,51,37777,12,12,188,188,1009,1.0,2.6615444142155624
Services,BRANCH,QMOSA,15,8,11,11,209,217210,10916,10917,604645,5,5,58,58,1009,0.7333333333333333,1.6531300331160659
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,66,79,65977,4146,4147,608853,24,24,341,341,1010,0.9850746268656716,1.7345424326368581
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,25,163,86771,7980,7981,605198,12,12,194,194,1011,0.9259259259259259,0.6137554870187029
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,72,32,22401,1692,1693,639963,22,22,502,502,1011,0.972972972972973,2.2764810337107635
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,25,0,1114,50,51,14942,8,8,129,129,1012,0.8620689655172413,1.848573435728822
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,36,101,108772,4861,4862,618215,6,6,180,180,1013,0.6101694915254238,0.3447131728041368
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,231,5,3120,265,266,657404,37,37,864,864,1013,0.5422535211267606,3.394240235781259
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,35,3,2951,204,205,52001,6,6,132,132,1014,0.9210526315789473,2.583944569623297
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,629,50,51,7766,1,1,20,20,1015,1.0,1.0986122886681096
Services,BRANCH,QMOSA,15,8,11,11,274,226721,14363,14364,604043,4,4,42,42,1015,0.7333333333333333,1.6248783234315758
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,64,80,95508,4016,4017,615004,25,25,251,251,1016,0.9552238805970149,1.325683220865052
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,35,133,114777,6756,6757,614844,5,5,104,104,1016,0.5932203389830508,0.34770806156444123
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,17,22001,886,887,341359,14,14,276,276,1017,1.0,1.6246042589979728
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,167,83614,8082,8083,605765,11,11,209,209,1018,0.8148148148148148,0.5927599721983554
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,60,93,91119,4681,4682,614985,25,25,243,243,1018,0.8955223880597015,1.3344245993048376
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,129,46,20843,2436,2437,613445,35,35,536,536,1019,0.671875,1.694478900656072
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,62,102,128510,5021,5022,612690,25,25,284,284,1020,0.9253731343283582,1.1863957408823573
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,165,26,18247,1345,1346,634803,54,54,918,918,1020,0.8776595744680851,1.465882986828384
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,27,0,1088,50,51,14890,10,10,184,184,1021,0.9310344827586207,2.0065012750451725
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,64,91,122863,4450,4451,616208,25,25,313,313,1022,0.9552238805970149,1.0829698383969713
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,214,6,3348,341,342,657113,40,40,766,766,1022,0.5023474178403756,3.356911993447273
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,110,47,25021,2463,2464,618541,38,38,651,651,1023,0.5729166666666666,1.720051425345084
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,106334,7870,7871,426198,2,2,11,11,1024,0.06779661016949153,0.6648306744273791
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,157,21,15958,1080,1081,636257,44,44,834,834,1024,0.8351063829787234,1.4375706978164629
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,62,88,61984,4526,4527,635170,20,20,335,335,1025,0.7126436781609196,1.1017475800439531
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,130,93874,6487,6488,612897,9,9,159,159,1025,0.5384615384615384,1.925616627817159
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,45,142,125093,7079,7080,618744,7,7,133,133,1026,0.7627118644067796,0.2136435849131697
Services,BRANCH,QMOSA,15,8,11,11,154,186168,8002,8003,604973,4,4,86,86,1027,0.7333333333333333,2.2038817889400155
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,47,25830,2460,2461,634824,22,22,403,403,1027,0.9864864864864865,2.1671843765810674
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,54,66,33617,3410,3411,608207,16,16,379,379,1028,0.6206896551724138,1.2000621763700747
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,6,5645,355,356,64979,9,9,177,177,1029,0.9767441860465116,2.5145341089380597
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,245,53613,11938,11939,606089,11,11,191,191,1029,0.675,1.5451573557380114
