TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,203,153399,10469,10470,613876,1,1,28,28,1021,0.004901960784313725,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,45,42203,2276,2277,640775,30,30,541,541,1021,0.9375,2.288982039316258
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,99,52,32407,2689,2690,664716,38,38,587,587,1022,0.23798076923076922,1.8125561525386993
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,99,70,37005,3603,3604,647254,39,39,699,699,1023,0.23798076923076922,1.6963395671877135
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,55,57103,2709,2710,632335,29,29,467,467,1023,0.9375,2.2342662078115536
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,323,1,1837,100,101,664218,28,28,623,623,1024,0.7324263038548753,3.4516453012180865
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,193,23984,9676,9677,623950,7,7,153,153,1025,0.03488372093023256,0.6839273918260066
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,61,180,75486,8424,8425,614211,32,32,495,495,1025,0.13174946004319654,0.4815575725708184
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,107,51,34705,2604,2605,616085,37,37,657,657,1026,0.7482517482517482,1.488938082028392
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,308,27,15508,1430,1431,664172,67,67,941,941,1027,0.380716934487021,1.8460765104220611
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,74,48,35409,2410,2411,626693,24,24,424,424,1027,0.925,2.3221730067362176
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,14,152,15535,7629,7630,626751,7,7,96,96,1028,0.03255813953488372,0.5849063660317286
freemind.controller.Controller,BRANCH,QMOSA,430,298,182,15,361,59287,18374,18375,622842,7,7,67,67,1029,0.03488372093023256,0.6839273918260066
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,206,156258,10532,10533,613125,1,1,37,37,1029,0.004901960784313725,0.0
