TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2706,146,147,234436,6,6,79,79,1021,0.47368421052631576,1.364301840163469
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,77,126,65345,6543,6544,621458,29,29,528,528,1022,0.6754385964912281,1.0049662636149972
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,664,50,51,8837,2,2,49,49,1023,1.0,0.6931471805599453
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,54,24,27880,1251,1252,676078,10,10,235,235,1023,0.9310344827586207,1.6222921288509213
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,64,66,95196,3069,3070,621180,27,27,348,348,1024,0.9552238805970149,1.401209352021499
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,12,11906,637,638,190087,10,10,170,170,1025,1.0,0.9964312938802345
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,65,54,53042,2875,2876,613346,19,19,340,340,1025,0.9701492537313433,2.2751460119580087
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,46,29,42245,1495,1496,654856,10,10,240,240,1026,0.7931034482758621,1.6440545564759776
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,33,35556,1694,1695,607348,14,14,308,308,1027,0.9701492537313433,2.7415426717776037
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,127,90391,6363,6364,613113,12,12,232,232,1027,0.5384615384615384,1.8530010672932546
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,170,70187,8211,8212,606651,11,11,284,284,1028,0.8148148148148148,0.7468023712461437
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,55,23,17131,1230,1231,195662,13,13,155,155,1028,0.9482758620689655,1.0690819687754574
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,777,50,51,7051,2,2,36,36,1029,1.0,0.6931471805599453
