TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1537,103,104,51400,10,10,193,193,1008,0.9807692307692307,2.6888673997388697
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,8,12050,436,437,229195,12,12,315,315,1008,1.0,1.6711165923932256
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,16,22186,861,862,423633,12,12,273,273,1009,1.0,1.6821491690341999
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,120,78,40425,4075,4076,618787,40,40,466,466,1009,0.625,1.3608453633038033
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,62,64,87435,3211,3212,617480,26,26,301,301,1010,0.9253731343283582,1.2489072020690817
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1832,100,101,66457,10,10,195,195,1011,0.9807692307692307,2.4778894254170902
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,24,14,10859,782,783,388395,3,3,43,43,1011,0.6857142857142857,0.8793961381334263
Services,BRANCH,QMOSA,15,8,11,11,196,218520,10122,10123,604489,3,3,40,40,1012,0.7333333333333333,2.1538410849076626
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,1,1569,103,104,43552,11,11,196,196,1013,1.0,2.801469409739714
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,39,31113,1978,1979,608685,15,15,318,318,1013,0.9701492537313433,2.623784513415705
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,65,55,41236,2882,2883,623467,21,21,403,403,1014,0.9701492537313433,2.049698803624344
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,3,2799,209,210,53885,9,9,207,207,1015,1.0,2.3745793257968595
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,72,41,25998,2145,2146,613010,18,18,355,355,1015,0.972972972972973,2.2196683532916395
Services,BRANCH,QMOSA,15,8,11,11,192,195538,10059,10060,604246,2,2,44,44,1016,0.7333333333333333,2.2975599250672953
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,6,3695,356,357,53473,11,11,192,192,1017,0.9767441860465116,2.227967586654081
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,77036,8384,8385,572117,13,13,267,267,1017,0.8148148148148148,0.7521031208565899
org.dom4j.io.OutputFormat,BRANCH,QMOSA,67,38,35,65,46,51171,2374,2375,612772,24,24,443,443,1018,0.9701492537313433,2.0986111977493205
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,14,12185,754,755,121610,11,11,117,117,1018,1.0,1.0213765933037893
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,598,50,51,7567,1,1,11,11,1019,1.0,1.0986122886681096
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,174,86859,8079,8080,606638,10,10,191,191,1020,0.675,1.7342287522164888
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2267,152,153,243004,6,6,56,56,1020,0.47368421052631576,1.355029718814608
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,27,92,68197,4480,4481,613145,8,8,185,185,1021,0.5192307692307693,2.0292569813898638
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,112,57,24296,2980,2981,617172,35,35,545,545,1022,0.5833333333333334,1.7603672393368972
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,111,46,17737,2437,2438,378327,73,73,1372,1372,1022,0.9736842105263158,1.241691590648592
org.jsecurity.authc.UsernamePasswordToken,BRANCH,QMOSA,29,14,21,26,0,1120,50,51,14032,10,10,202,202,1023,0.896551724137931,1.9885885940157952
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,125,67,29729,3534,3535,618179,33,33,490,490,1024,0.6510416666666666,1.5066014073120106
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,211,5,2860,294,295,642713,39,39,745,745,1024,0.4953051643192488,3.1606450901679657
Services,BRANCH,QMOSA,15,8,11,11,240,251594,12494,12495,603986,5,5,51,51,1025,0.7333333333333333,1.759419015309811
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,161,38,20864,1911,1912,630725,49,49,968,968,1025,0.8563829787234043,1.3829762613327035
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,8,14,10044,773,774,364757,1,1,17,17,1026,0.22857142857142856,1.3862943611198906
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,37,229,62040,10999,11000,606671,15,15,254,254,1027,0.925,1.6003037964222726
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,138,147927,6902,6903,610828,2,2,30,30,1028,0.06779661016949153,0.6931471805599453
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,163,41,22352,2012,2013,628122,57,57,683,683,1029,0.8670212765957447,1.275474197929807
Services,BRANCH,QMOSA,15,8,11,11,188,209277,9819,9820,602760,3,3,45,45,1029,0.7333333333333333,1.94995145343848
