TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,72,2940,819663,152820,153978,258922,27,27,123,123,1005,0.972972972972973,1.7645870946061346
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,648,50,51,3942,2,2,7,7,1005,1.0,0.6931471805599453
org.fixsuite.message.Library,BRANCH,ReadableMOSA,35,32,6,24,14,17319,776,1918,436066,2,2,22,22,1005,0.6857142857142857,1.2401754089757522
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,58184,36151,37494,144693,4,4,16,16,1006,0.4666666666666667,0.7945134575869863
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,3092554,183421,184621,369053,59,59,288,288,1006,0.9375,0.865608073279687
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,151,1418,1316871,74561,74625,217657,47,47,507,507,1006,0.9869281045751634,1.75546524026693
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1104867,117633,117776,254009,10,10,44,44,1006,0.35384615384615387,0.09504658211037767
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,3726650,187261,188421,312055,61,61,491,491,1007,0.9375,0.77928008013833
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,562031,77124,77898,234214,24,24,164,164,1007,0.8846153846153846,0.8351255789390774
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,184,960,888075,44912,50459,367593,42,42,432,432,1007,0.9484536082474226,1.605046409209578
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,3282700,176822,177724,308750,23,23,204,204,1008,0.9850746268656716,2.4048927809320118
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,190,960,809170,47446,54213,498489,41,41,433,433,1009,0.979381443298969,1.7189695541499157
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,113,46,19623,2450,4830,31129,75,75,538,538,1009,0.9912280701754386,0.9029960706533294
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,540347,65306,65307,229949,1,1,3,3,1009,0.004901960784313725,0.0
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,72966,40819,41326,247880,8,8,27,27,1009,0.037209302325581395,0.5984364678477557
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,427,151,136565,7862,7950,259828,102,102,1591,1591,1010,0.9682539682539683,3.3244817100104034
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2654830,159143,159273,275220,7,7,15,15,1010,0.7333333333333333,0.5941261547656673
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,131,1578,336733,55786,55803,202572,78,78,210,210,1011,0.28293736501079914,0.10059112270261215
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,324619,35701,36661,188548,4,4,45,45,1011,0.4666666666666667,0.7803552045207032
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,802468,76931,78178,305901,25,25,100,100,1011,0.8846153846153846,0.8711857483893174
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,542,268,136423,13705,14127,219852,198,198,2120,2120,1012,0.7889374090247453,0.7738606179538455
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,76,1326,845453,65220,68110,440477,29,29,256,256,1012,0.6440677966101694,1.096265234280348
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,169915,36537,37201,517262,4,4,24,24,1012,0.4666666666666667,0.7945134575869863
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,37,146,65584,7604,11889,265330,16,16,107,107,1012,0.32456140350877194,0.8542934617891074
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1447228,112535,121229,481478,17,17,63,63,1013,0.5384615384615384,1.1051878813942344
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,3172448,174214,174850,326596,25,25,181,181,1013,0.9850746268656716,2.4014677876076616
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,5119,149,418,296220,9,9,56,56,1013,0.47368421052631576,0.9489225819719285
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,516,268,132007,13659,14213,322933,197,197,2035,2035,1014,0.7510917030567685,0.83993899685823
state.Player,BRANCH,ReadableMOSA,44,14,35,42,42,57725,2234,3066,51955,17,17,193,193,1014,0.9545454545454546,1.7325524060138848
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,527977,77040,77827,228092,26,26,93,93,1014,0.8846153846153846,0.8399436625985047
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1707898,134210,143656,292525,67,67,492,492,1015,0.8531468531468531,0.7104575177691715
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,940,203917,46681,49141,97556,19,19,90,90,1015,1.0,1.0902021829291284
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,56,31,58898,1667,3198,149292,11,11,123,123,1015,0.9655172413793104,1.4800195000395233
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,62,155,188145,7683,8513,60502,23,23,435,435,1015,0.9253731343283582,0.925646415498261
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,261,1730,628369,90579,91223,275391,110,110,713,713,1016,0.8877551020408163,1.10013092673181
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,4,11185,241,1227,25055,14,14,231,231,1016,1.0,0.6557453733627936
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,42,6,13449,355,1347,22363,24,24,341,341,1017,0.9767441860465116,1.258359515789452
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73970,40565,41265,265654,8,8,15,15,1017,0.037209302325581395,0.5984364678477557
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,417,256,162574,13235,14523,375242,108,108,1477,1477,1017,0.515451174289246,1.4778918997480224
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,24,68051,1307,4896,197156,11,11,131,131,1018,1.0,1.6479466110799585
state.Player,BRANCH,ReadableMOSA,44,14,35,43,16,42028,812,2247,81817,22,22,198,198,1018,0.9772727272727273,1.53264709602061
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,332070,150016,151752,174889,30,30,160,160,1018,0.9864864864864865,1.7844646227630954
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,77003,40483,41135,267091,8,8,22,22,1018,0.037209302325581395,0.5984364678477557
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,15687,101,931,34129,18,18,280,280,1019,0.9807692307692307,2.188451622299179
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,598,50,51,3946,2,2,6,6,1019,1.0,0.6931471805599453
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,259,1730,564621,90808,93008,311846,103,103,601,601,1019,0.8809523809523809,1.0769219568806685
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,250,1730,637067,90620,91376,205474,95,95,565,565,1020,0.8503401360544217,1.1271776140623115
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,182,1076,697632,52254,52264,440452,61,61,525,525,1020,0.9680851063829787,0.6763366109581156
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,90,2316,1173928,121549,125247,474877,39,39,314,314,1020,0.9183673469387755,0.9445973567566847
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,172,412,350204,20083,23833,348968,54,54,624,624,1021,0.8269230769230769,2.8743492795408625
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,37,3,21498,210,2179,18787,13,13,140,140,1021,0.9736842105263158,1.776023637297977
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,71,3836,2861903,192939,194258,300416,54,54,343,343,1021,0.8875,0.8943709091796056
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,532,268,141039,13739,14129,225948,200,200,1905,1905,1021,0.7743813682678311,0.8533264760479058
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,554122,64571,64572,250943,1,1,3,3,1022,0.004901960784313725,0.0
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,48,105025,2513,6373,39771,36,36,526,526,1022,1.0,1.5318024070360585
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,98,105228,5136,5143,46921,45,45,251,251,1022,1.0,0.10142995981039636
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,3433321,150437,151009,299084,1,1,11,11,1023,0.0967741935483871,0.6365141682948128
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73206,40841,41253,255733,8,8,46,46,1023,0.037209302325581395,0.5984364678477557
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,764570,38909,39034,256292,16,16,54,54,1023,0.08258928571428571,0.34657359027997264
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,361069,149847,152572,203517,29,29,162,162,1024,0.9864864864864865,1.827263064111998
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,69,2797,1903735,146080,146428,238518,21,21,167,167,1024,0.552,1.0286444631146707
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,432,1351,706370,70850,72810,262908,138,138,1024,1024,1024,0.8925619834710744,1.6662724100462265
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1388236,129869,134765,272229,36,36,118,118,1024,0.8194444444444444,0.9298717594627123
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,12533,152,1000,18662,8,8,115,115,1025,1.0,2.1955001768599036
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1024,50,51,9965,13,13,154,154,1025,0.9310344827586207,1.5884300013503905
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,374268,33917,35996,428910,54,54,623,623,1025,0.9801980198019802,1.4959438824058668
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,173,412,448203,20209,35627,412685,56,56,613,613,1026,0.8317307692307693,2.835126531944556
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,258,1730,659931,90755,92799,237088,97,97,582,582,1026,0.8775510204081632,1.1083743658532474
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,349,599,284260,31518,40302,561298,119,119,813,813,1026,0.8192488262910798,2.8890765789178525
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,80,2990,1448951,155947,161728,288946,36,36,378,378,1027,0.9195402298850575,0.6004766716556907
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,94313,36276,36777,436967,3,3,19,19,1027,0.4666666666666667,0.784698204615621
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1144,128,91800,6684,7663,232383,177,177,1726,1726,1027,0.6701816051552432,1.8114619816274957
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,167,960,903104,45750,51353,348608,38,38,433,433,1027,0.8608247422680413,1.5737364102478548
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,15,14815,780,1925,29342,17,17,156,156,1028,1.0,0.484870849726704
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,161,1707,710530,88950,93368,239074,52,52,381,381,1028,0.8385416666666666,0.8671835154348664
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,92,2316,1220600,121407,124517,345723,39,39,233,233,1028,0.9387755102040817,0.872204940746691
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,441,384,382090,18774,19910,211313,104,104,1569,1569,1029,0.5351941747572816,1.1448919902882255
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,10098,101,844,49054,25,25,410,410,1029,0.9807692307692307,2.052798733171329
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,1605851,180479,181043,274142,25,25,146,146,1029,0.9850746268656716,2.3347080057314114
