TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,64,82,105076,3861,3862,616814,28,28,283,283,1009,0.9552238805970149,1.2130615227242194
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,113,46,13107,2459,2460,339812,63,63,1111,1111,1010,0.9912280701754386,1.3587430876984725
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1456,103,104,46286,12,12,240,240,1010,0.9807692307692307,2.5711822343855117
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2762,152,153,188362,6,6,80,80,1011,0.47368421052631576,1.1923404907135393
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,735,50,51,10150,1,1,16,16,1011,1.0,1.0986122886681096
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,241,53417,11467,11468,606534,9,9,174,174,1012,0.675,1.5017645943221463
state.Player,BRANCH,QMOSA,44,14,35,43,24,18693,1295,1296,101463,16,16,211,211,1013,0.9772727272727273,2.1158884863721563
Services,BRANCH,QMOSA,15,8,11,11,237,240747,12442,12443,604183,3,3,31,31,1013,0.7333333333333333,1.8910219647862394
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,63,95,62134,4953,4954,606744,20,20,379,379,1014,0.7241379310344828,1.0259644005940836
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,177,34887,7473,7474,607830,14,14,275,275,1015,0.675,1.4068539059845158
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,23,15578,1226,1227,211862,11,11,121,121,1015,1.0,0.966110095777839
state.Player,BRANCH,QMOSA,44,14,35,43,6,6382,367,368,56789,17,17,234,234,1016,0.9772727272727273,1.9775159122343997
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,21,14796,1119,1120,136780,17,17,138,138,1017,1.0,1.0391461578441454
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,134,87660,6878,6879,616751,2,2,48,48,1017,0.06779661016949153,0.6931471805599453
Services,BRANCH,QMOSA,15,8,11,11,193,203371,10055,10056,602744,3,3,26,26,1018,0.7333333333333333,1.3647815207407001
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,249,7,4145,402,403,638369,48,48,856,856,1019,0.5845070422535211,3.2165199305660273
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,100542,8517,8518,568626,11,11,190,190,1019,0.8148148148148148,0.6138670915590988
state.Player,BRANCH,QMOSA,44,14,35,44,5,5782,309,310,66960,16,16,272,272,1020,1.0,2.196807522433357
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,24,23601,1231,1232,609270,15,15,362,362,1020,0.9701492537313433,2.812400848195691
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,2126,103,104,83048,11,11,228,228,1021,0.9807692307692307,2.9950127100940667
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,150,82715,7084,7085,608094,11,11,273,273,1022,0.8148148148148148,0.9063197301144194
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,21,19057,1126,1127,610222,18,18,320,320,1022,0.9701492537313433,2.6985876872041166
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,0,657,50,51,17769,11,11,236,236,1023,1.0,2.524510678905708
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,58,7,5832,405,406,95774,10,10,117,117,1024,1.0,1.0852510629044816
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,139,89994,6951,6952,612159,13,13,219,219,1024,0.5384615384615384,1.7816482755566019
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2853,152,153,250880,6,6,80,80,1025,0.47368421052631576,1.4399849304010044
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,37,146,66993,7542,7543,517395,17,17,307,307,1026,0.32456140350877194,1.030441897728059
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,71,37297,3664,3665,611006,25,25,443,443,1026,0.9864864864864865,2.3132405085104
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,2,2016,152,153,43769,7,7,135,135,1027,1.0,2.5602327042061632
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,3099,154,155,199703,5,5,75,75,1027,0.47368421052631576,1.4730319943191232
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,224,7,3827,361,362,628164,45,45,814,814,1028,0.5258215962441315,3.300614331037453
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,55,75,54641,3912,3913,646632,17,17,341,341,1029,0.632183908045977,1.2860745247546868
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,78,92,43865,4792,4793,623266,28,28,485,485,1029,0.6842105263157895,0.9334915402648816
