TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,314,832,431821,43251,44281,432247,70,70,456,456,1011,0.7336448598130841,1.2868499971697642
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73092,40659,41189,230601,8,8,15,15,1012,0.037209302325581395,0.5984364678477557
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,481,384,392310,18410,20114,258166,125,125,2049,2049,1012,0.5837378640776699,1.11785563170919
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,434,151,111223,7865,7912,256054,109,109,2026,2026,1012,0.9841269841269841,3.330372996704337
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,38,16335,2049,4050,33706,73,73,500,500,1013,1.0,0.9398985829637282
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,221726,36278,37014,331615,4,4,20,20,1013,0.4666666666666667,0.7803552045207033
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,321,843,439000,44010,44011,213298,132,132,1628,1628,1013,0.30865384615384617,0.7469396729131297
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,66,87,102055,4577,6396,41644,30,30,352,352,1013,0.9850746268656716,1.2923191769440325
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,693,50,51,3019,2,2,5,5,1014,1.0,0.6931471805599453
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,295,832,400161,43214,44007,427556,59,59,403,403,1014,0.6892523364485982,1.3008188108751229
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1256879,113783,120224,264637,17,17,58,58,1014,0.5384615384615384,1.1051878813942344
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,220,1435,937372,74029,78348,366328,58,58,946,946,1015,0.9090909090909091,2.0575327018270704
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,51,133,111292,7086,11382,351034,22,22,219,219,1015,0.7611940298507462,1.4699530989622551
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2164156,151755,152418,312513,1,1,6,6,1015,0.0967741935483871,0.6365141682948128
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,641736,113235,114589,180938,17,17,69,69,1016,0.925,0.9988270980482981
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,804199,39980,40327,245458,16,16,82,82,1016,0.08258928571428571,0.34076227106745394
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,111,46,17848,2482,4774,33244,74,74,437,437,1016,0.9736842105263158,0.9204010329926838
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,184,412,357544,20558,27878,414454,54,54,529,529,1016,0.8846153846153846,2.809739729189792
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,385,418,233513,20739,21554,184550,214,214,3403,3403,1017,0.8020833333333334,1.7911371244227299
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,444816,114641,116736,187398,17,17,83,83,1017,0.925,1.0129961974600905
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,359,599,305764,31428,42962,567079,131,131,929,929,1017,0.8427230046948356,2.8646211606733374
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4959,155,416,339877,8,8,74,74,1018,0.47368421052631576,0.9531393030781609
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,91,2316,927880,121504,124754,326266,37,37,192,192,1018,0.9285714285714286,1.0351915828538967
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,67,85,95482,4315,5976,56227,28,28,410,410,1018,1.0,0.7921208219335848
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,81,1435,538170,74684,75200,212670,36,36,249,249,1019,0.3347107438016529,1.5336651951589448
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,160,1707,680938,88897,93156,268555,57,57,455,455,1019,0.8333333333333334,1.0939617293863841
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,482397,33673,34808,442675,54,54,573,573,1019,0.9801980198019802,1.509581398570404
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1266681,129192,132483,193402,37,37,121,121,1020,0.8333333333333334,0.8670454503647167
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,564121,95479,95555,298525,86,86,223,223,1020,0.9641025641025641,0.13537141853807577
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,686771,84612,94546,213717,15,15,177,177,1020,0.8888888888888888,0.9883845013765555
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,39,1633,524287,85077,86589,176941,16,16,209,209,1021,0.8666666666666667,0.8818460468499099
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,60481,36248,37167,82362,4,4,30,30,1021,0.4666666666666667,0.7945134575869863
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,88,2316,1354744,119700,125867,283689,35,35,290,290,1021,0.8979591836734694,0.9643810140477815
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,379,256,151903,13333,14414,299332,106,106,1448,1448,1022,0.4684796044499382,1.4312652403796116
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,164,960,899990,44657,50398,373562,37,37,434,434,1022,0.845360824742268,1.6796951953171633
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,35,146,59667,7569,11461,228029,19,19,104,104,1022,0.30701754385964913,0.7451669374052693
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,54,23,25792,1215,1887,49342,7,7,62,62,1023,0.9310344827586207,0.78031358049281
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,295,832,417902,43034,44075,416871,64,64,422,422,1023,0.6892523364485982,1.2784324799881814
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,254,1730,666449,90649,91970,273841,98,98,568,568,1024,0.8639455782312925,1.0829699281644851
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,1159514,83749,87026,218419,13,13,179,179,1024,0.8888888888888888,0.8955510152409741
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,33,146,59738,7567,9078,193375,16,16,136,136,1024,0.2894736842105263,0.7344020093480669
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,622,50,51,3173,2,2,6,6,1025,1.0,0.6931471805599453
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,759893,84950,87606,241689,17,17,193,193,1025,0.8888888888888888,0.8727721111475383
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,75,2990,1508101,156085,161656,361069,29,29,300,300,1025,0.8620689655172413,0.5785005316654084
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,4,151,105354,7736,8238,233399,2,2,7,7,1025,0.06779661016949153,0.6648306744273791
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,185,960,904036,46486,51234,355713,46,46,489,489,1026,0.9536082474226805,1.6234554107157688
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,296,832,381142,43242,44442,291858,64,64,404,404,1026,0.6915887850467289,1.2523422959551698
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,41,151,111089,7785,8466,153516,5,5,76,76,1026,0.6949152542372882,0.41014206688942584
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,130,1578,352972,58781,58792,214973,78,78,220,220,1027,0.28077753779697623,0.04905493956280535
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,2507797,144319,147189,322839,31,31,170,170,1027,0.9864864864864865,1.7828561424165352
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,76,1326,964629,64903,69213,340223,29,29,374,374,1027,0.6440677966101694,1.0649724186998555
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,8402,151,794,20000,11,11,149,149,1028,1.0,2.2654989698727888
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,914093,117971,118048,220653,10,10,45,45,1028,0.35384615384615387,0.09643365536017894
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,13882,100,892,42257,22,22,248,248,1028,0.9807692307692307,2.2031151122952575
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,78,1326,1126535,62161,63090,317366,28,28,405,405,1029,0.6610169491525424,1.1489558781525138
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,294,843,465628,44148,44149,203435,136,136,1614,1614,1029,0.2826923076923077,0.7079492408086289
