TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,59,55,41564,2869,2870,620907,25,25,323,323,1007,0.8194444444444444,1.8147021745009244
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,40,24799,1954,1955,627939,16,16,281,281,1008,0.5084745762711864,2.1410516121662533
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,592,1,777,82,83,752993,12,12,197,197,1009,0.3468072642062097,1.3889158013303966
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,59,83,42978,4414,4415,614240,24,24,185,185,1010,0.8194444444444444,1.3589092221491346
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,67,35,27561,1668,1669,633044,18,18,337,337,1010,0.5677966101694916,1.8331031952342645
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,154,9,3864,493,494,670181,47,47,793,793,1011,0.7129629629629629,0.8496644964024557
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,60,22,24596,1117,1118,619273,16,16,345,345,1012,0.8955223880597015,1.096178974396148
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,150,7,3216,391,392,672682,46,46,502,502,1012,0.6944444444444444,0.9545352128425632
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,404,6,3093,332,333,660911,11,11,140,140,1013,0.23667252489748097,1.4245418942896189
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,52,28,26619,1512,1513,636232,14,14,360,360,1014,0.7222222222222222,2.251131026787386
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,414,1,804,87,88,703314,9,9,185,185,1014,0.24253075571177504,1.59066213670141
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,376,4,1815,218,219,638553,9,9,144,144,1015,0.22026947861745752,1.9237331794462544
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,48,18563,2573,2574,677516,19,19,299,299,1016,0.7313432835820896,1.583378258513728
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,60,30,30528,1546,1547,623208,19,19,315,315,1017,0.8955223880597015,1.192943618201695
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,268,1,1229,81,82,644247,17,17,380,380,1017,0.5537190082644629,2.110694940922101
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,49,31,40149,1511,1512,621454,11,11,191,191,1018,0.392,2.4398079105065356
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,53,29,36140,1419,1420,621649,12,12,141,141,1019,0.424,2.334064015948947
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,55,25,28741,1227,1228,620709,14,14,266,266,1019,0.8208955223880597,1.3338465111859374
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,168,176777,8756,8757,605735,1,1,7,7,1020,0.0967741935483871,0.6365141682948128
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,58,54,32325,2848,2849,611792,27,27,285,285,1021,0.8055555555555556,1.5241822900112312
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,59,38,26887,1796,1797,625713,15,15,240,240,1021,0.5,2.014610139301148
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,251,1,1848,101,102,657288,16,16,324,324,1022,0.518595041322314,2.391959078088966
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,57,23,24020,1165,1166,617730,15,15,311,311,1023,0.8507462686567164,1.2015943207228614
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,76,23,16673,1227,1228,621607,20,20,322,322,1024,0.7755102040816326,1.6952702417777619
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,267,1,1622,96,97,635235,22,22,505,505,1024,0.5516528925619835,1.8620229719821386
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,80,46357,4264,4265,613183,29,29,318,318,1025,0.8333333333333334,1.5218118724767626
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,79,20,12829,1072,1073,629235,20,20,388,388,1026,0.8061224489795918,1.84157524385577
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,253,2,2227,122,123,665578,21,21,435,435,1026,0.5227272727272727,2.1724246831557585
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,50,22,23198,1085,1086,616902,10,10,206,206,1027,0.746268656716418,1.3037463773555364
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,27,21466,1323,1324,626552,11,11,289,289,1028,0.5084745762711864,2.406447429827141
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,79,22,13122,1147,1148,626037,25,25,444,444,1028,0.8061224489795918,1.7819350867765942
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,51,28,37712,1384,1385,626376,10,10,186,186,1029,0.408,2.4997355011271227
