TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.components.Component,BRANCH,QMOSA,480,310,205,113,5,1758,265,266,676326,38,38,753,753,1015,0.23541666666666666,2.083490276296972
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,108,4,2731,232,233,672862,21,21,424,424,1016,0.7058823529411765,2.7279558200816596
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,159,4,2175,207,208,653611,25,25,400,400,1016,0.5408163265306123,1.8378129384297603
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,19,30,29082,1516,1517,616101,5,5,145,145,1017,0.2923076923076923,0.3734804188571297
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,31,28885,1619,1620,626311,8,8,152,152,1018,0.3076923076923077,0.2160045931486121
wheel.components.Component,BRANCH,QMOSA,480,310,205,146,4,1535,215,216,700244,39,39,718,718,1018,0.30416666666666664,2.1772860495244366
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,149,9,8571,449,450,660179,31,31,579,579,1019,0.1808252427184466,0.7362864796498853
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,285,2,1140,128,129,668229,12,12,213,213,1020,0.4148471615720524,0.6501634697823512
wheel.components.Component,BRANCH,QMOSA,480,310,205,126,4,2423,244,245,680173,50,50,972,972,1020,0.2625,2.270680177297539
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,170,7,6829,396,397,658881,27,27,546,546,1021,0.20631067961165048,0.8179694145458613
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,173,2,1434,149,150,679090,27,27,554,554,1022,0.5884353741496599,2.0651950185683043
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,42,28,8282,1481,1482,618869,19,19,312,312,1023,0.8076923076923077,1.1651655879271623
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,253,2,940,121,122,670391,11,11,122,122,1023,0.3682678311499272,0.7966212287550326
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,29,57,28056,3027,3028,646201,13,13,171,171,1024,0.6444444444444445,0.8946402611754128
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,33,28515,1723,1724,614089,8,8,154,154,1025,0.3076923076923077,0.2708560012911292
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,174,3,1430,161,162,654977,31,31,490,490,1025,0.5918367346938775,1.8824462779455176
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,60,30358,3125,3126,648762,4,4,66,66,1026,0.4666666666666667,0.7945134575869863
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,89,7,3651,397,398,644444,29,29,524,524,1027,0.8811881188118812,2.2914761938769828
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,171,7,6680,399,400,665400,34,34,483,483,1027,0.20752427184466019,1.0358221644009413
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,88,8,3280,437,438,631632,32,32,470,470,1028,0.8712871287128713,1.8589349728887137
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,158,9,7250,479,480,665606,30,30,554,554,1029,0.19174757281553398,0.9688474864671363
