TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,66,30,21770,1551,1552,607687,18,18,345,345,1011,0.9850746268656716,2.7497376643164455
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,721,50,51,9263,1,1,26,26,1012,1.0,1.0986122886681096
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,666,50,51,7552,2,2,16,16,1013,1.0,0.6931471805599453
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,23,14,10066,779,780,395949,2,2,31,31,1013,0.6571428571428571,1.15374194270109
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,42,113,108012,5829,5830,617287,7,7,171,171,1014,0.711864406779661,0.29622872628568525
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,152,113200,7681,7682,611594,12,12,179,179,1014,0.5384615384615384,1.6659808310201842
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,62,114,52381,5995,5996,644213,18,18,282,282,1015,0.7126436781609196,1.3071272375526237
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,158,28,18590,1425,1426,625590,50,50,759,759,1016,0.8404255319148937,1.399987946856149
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,113,46,13154,2448,2449,271701,71,71,1057,1057,1016,0.9912280701754386,1.233656198699231
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,24,23951,1278,1279,609173,15,15,421,421,1017,0.9701492537313433,2.6938283583552463
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,51,86,55049,4402,4403,631938,19,19,344,344,1018,0.5862068965517241,1.4796993797910272
state.Player,BRANCH,QMOSA,44,14,35,44,10,14209,566,567,127794,16,16,254,254,1018,1.0,2.2825570775954107
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,42,6,7719,349,350,72068,10,10,245,245,1019,0.9767441860465116,2.523471945265972
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,36,146,51003,7527,7528,540072,18,18,193,193,1020,0.3157894736842105,1.0078062099201999
Services,BRANCH,QMOSA,15,8,11,11,200,204897,10455,10456,605788,3,3,48,48,1020,0.7333333333333333,2.3138774327304987
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,689,50,51,8238,1,1,29,29,1021,1.0,1.0986122886681096
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,159,34,20946,1696,1697,627137,40,40,761,761,1021,0.8457446808510638,1.4589136962300384
umd.cs.shop.JSPredicateForm,BRANCH,QMOSA,87,84,12,49,73,58278,3821,3822,625545,18,18,324,324,1022,0.5632183908045977,1.381327714127532
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,224,7,2943,370,371,626109,45,45,759,759,1023,0.5258215962441315,3.1831147088899536
org.databene.jdbacl.SQLUtil,BRANCH,QMOSA,188,174,45,166,67,35602,3318,3319,635681,54,54,833,833,1023,0.8829787234042553,1.3360536828115746
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,66,44,37020,2120,2121,607867,17,17,335,335,1024,0.9850746268656716,2.605495826385601
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,14597,750,751,533552,2,2,61,61,1025,0.5142857142857142,1.352932475033402
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,QMOSA,74,60,32,73,58,42985,3032,3033,612078,23,23,330,330,1025,0.9864864864864865,2.1345019080887666
umd.cs.shop.JSTerm,BRANCH,QMOSA,192,182,22,127,57,28987,3017,3018,645793,37,37,676,676,1026,0.6614583333333334,1.7835512853129303
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,62,61,83764,3084,3085,617098,22,22,233,233,1027,0.9253731343283582,1.308051943056334
org.exolab.jms.config.ConnectionFactories,BRANCH,QMOSA,114,72,66,114,40,12944,2074,2075,359094,68,68,1091,1091,1027,1.0,1.3230197135649213
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2794,157,158,182118,5,5,85,85,1028,0.47368421052631576,1.4514149481753582
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,154,115944,7755,7756,612059,11,11,179,179,1029,0.5384615384615384,1.6315435891603514
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,149646,7588,7589,543026,2,2,36,36,1029,0.06779661016949153,0.6931471805599453
