TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,89,2316,1274086,121532,124856,298186,34,34,239,239,1005,0.9081632653061225,0.9033617358951841
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2763923,158763,158843,245894,7,7,16,16,1005,0.7333333333333333,0.5941261547656673
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,322317,33904,35567,555166,59,59,693,693,1006,0.9801980198019802,1.5465484021743572
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,645181,40715,40777,275059,16,16,101,101,1006,0.08258928571428571,0.32065212065171655
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,67,2797,1991494,146249,146510,283868,18,18,115,115,1006,0.536,1.148472257243195
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,935153,117907,117984,241374,11,11,52,52,1007,0.35384615384615387,0.08640598373670699
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1087,128,116160,6708,7627,251981,151,151,1791,1791,1007,0.6367896895137668,1.820461217525913
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,157,1707,622874,89003,92398,208883,56,56,355,355,1007,0.8177083333333334,0.925224363811043
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1259808,113576,121756,261586,18,18,56,56,1007,0.5384615384615384,1.082296731347885
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,1366211,116052,116167,288973,9,9,54,54,1008,0.3384615384615385,0.025976850967384366
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,352,256,156840,13246,13782,309772,96,96,1187,1187,1008,0.43510506798516685,1.3624393208344427
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,434,151,127088,7864,7903,269432,103,103,1762,1762,1008,0.9841269841269841,3.3893068425151562
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,256,1730,659816,90704,91864,319344,98,98,664,664,1009,0.8707482993197279,1.1644676763237356
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,206,62826,10157,12879,44326,19,19,90,90,1009,1.0,1.0695493615107996
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,0,638,50,51,19910,11,11,219,219,1009,1.0,2.3664579500478458
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,113,46,17708,2456,4474,33041,73,73,338,338,1010,0.9912280701754386,0.9199322029887981
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,578943,76745,77335,269233,25,25,100,100,1010,0.8846153846153846,0.8618836516525653
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,132,1578,331499,54623,54624,278188,77,77,273,273,1010,0.28509719222462204,0.058693928135828084
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1203209,128508,131314,303807,38,38,130,130,1010,0.8333333333333334,0.8722492599103691
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,394,228520,20580,20583,82975,41,41,158,158,1011,1.0,0.06762411517658003
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,57,22,29694,1139,1847,34027,13,13,174,174,1011,0.9827586206896551,0.8802715910047477
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,130,1578,332706,56221,56222,237173,75,75,243,243,1012,0.28077753779697623,0.06764691798085289
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,1768405,180255,180776,299455,21,21,125,125,1012,0.9850746268656716,2.3418862669696923
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,310758,34052,35082,152206,56,56,487,487,1012,0.9801980198019802,1.579352012772193
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,434,151,134547,7830,7853,307895,106,106,1677,1677,1013,0.9841269841269841,3.37311754262777
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,529,268,139588,13780,14207,199660,201,201,1872,1872,1013,0.7700145560407569,0.7545452894296524
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,121,2599,1588565,132856,138287,311561,65,65,362,362,1013,0.8461538461538461,0.817147703909705
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1051103,117689,117761,222856,10,10,47,47,1013,0.35384615384615387,0.06550463450830443
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,417,384,381337,18458,19235,302425,121,121,1901,1901,1014,0.5060679611650486,1.1598885661719505
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1540244,73483,73551,193448,47,47,492,492,1014,0.9934640522875817,2.0636644578077337
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,1059075,83789,88105,198266,11,11,168,168,1014,0.8888888888888888,0.9123146993145977
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,541,268,141013,13660,14363,216019,199,199,1992,1992,1015,0.7874818049490538,0.8237969857920715
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,112,46,16505,2460,4539,37418,78,78,410,410,1015,0.9824561403508771,0.8860825535342457
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,427,256,151918,13131,13604,326286,111,111,1630,1630,1015,0.5278121137206427,1.5503869253650444
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,427,1351,696912,70857,72529,274924,139,139,1022,1022,1016,0.8822314049586777,1.5386486752650097
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,51,133,88999,7096,10514,225191,16,16,123,123,1016,0.7611940298507462,1.5495286158351664
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,41,151,115170,7798,8370,182653,9,9,173,173,1016,0.6949152542372882,0.5188847364018234
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1381201,113011,122331,271511,17,17,56,56,1017,0.5384615384615384,1.059136534577995
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1624,97,98,36267,21,21,254,254,1017,1.0,2.240149716009671
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,39,151,114105,7805,8381,417161,6,6,112,112,1017,0.6610169491525424,0.4648179110906252
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,554276,64782,64783,226913,1,1,4,4,1018,0.004901960784313725,0.0
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,84968,36175,37059,320839,4,4,28,28,1018,0.4666666666666667,0.7803552045207033
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,2,14294,150,1078,18824,19,19,241,241,1018,0.9534883720930233,1.6464140705027632
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,71992,40789,41084,269786,8,8,16,16,1019,0.037209302325581395,0.5984364678477557
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,526,268,125876,13684,14147,285439,198,198,1854,1854,1019,0.7656477438136827,0.7638137958827588
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,131,1578,354869,57192,57194,214541,79,79,288,288,1019,0.28293736501079914,0.0403768495899241
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,305,843,429037,44085,44086,316193,128,128,1628,1628,1019,0.2932692307692308,0.7520499638925874
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,353,599,301983,31460,40528,357187,122,122,838,838,1020,0.8286384976525821,2.7846726500341847
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,595396,33459,35786,319738,51,51,609,609,1020,0.9801980198019802,1.742657405042659
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,62,155,193580,7760,11577,175786,21,21,289,289,1020,0.9253731343283582,1.1273726575383012
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,614,405290,31910,31952,110769,41,41,173,173,1021,1.0,0.11132556564555698
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,51,133,93316,7066,11799,352545,20,20,127,127,1021,0.7611940298507462,1.5065464380874705
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,158,1707,803837,89130,91753,252804,45,45,370,370,1021,0.8229166666666666,0.8779360057873785
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,293,843,454915,44148,44149,215490,124,124,1586,1586,1022,0.28173076923076923,0.7228826787396827
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2462785,179498,180740,440559,22,22,120,120,1022,0.9850746268656716,2.3894496295877485
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1298337,130661,134023,236382,37,37,132,132,1022,0.8194444444444444,0.903993852029414
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,43,4,25380,253,1977,75930,23,23,305,305,1022,1.0,1.480843776950269
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,534132,65438,65439,223628,1,1,4,4,1023,0.004901960784313725,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,70,2797,1828280,146110,146511,259888,17,17,121,121,1023,0.56,1.1923141995126354
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,120,2599,1369105,132957,137418,319918,67,67,386,386,1023,0.8391608391608392,0.8024173403811686
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,558,268,156291,13747,14330,254951,198,198,1918,1918,1024,0.8122270742358079,0.860614201050355
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1468208,74028,74077,266389,51,51,610,610,1024,0.9934640522875817,1.875896436397356
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,705484,95396,95438,279854,79,79,277,277,1025,0.9641025641025641,0.20040628711226252
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,1576241,151307,152615,398853,31,31,208,208,1025,0.9864864864864865,1.800151485846883
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,537712,64920,64921,249369,1,1,4,4,1025,0.004901960784313725,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1778404,130696,133702,289531,36,36,119,119,1026,0.8333333333333334,0.911384638212973
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,76,1326,820455,63270,63901,462343,27,27,211,211,1026,0.6440677966101694,1.04645680664221
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,137,1435,456123,74835,77242,283248,40,40,355,355,1026,0.5661157024793388,1.7124874468511788
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73003,40599,41300,282366,8,8,20,20,1027,0.037209302325581395,0.5984364678477557
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,3634279,148566,148798,315059,1,1,12,12,1027,0.0967741935483871,0.6365141682948128
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,390599,33779,35998,464161,56,56,682,682,1027,0.9801980198019802,1.4694126992209025
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,390,418,290389,20922,21636,244034,222,222,3560,3560,1028,0.8125,1.7701126701902632
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,657699,95377,95403,237293,88,88,268,268,1028,0.9641025641025641,0.1244184214357187
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,131,1578,372446,55185,55188,235562,76,76,250,250,1028,0.28293736501079914,0.06622696057862656
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,121,845,523605,42597,46387,319565,65,65,582,582,1028,0.29086538461538464,1.115121388367825
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,38,16715,2034,3738,33115,76,76,604,604,1029,1.0,0.989187270992154
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1222740,73904,73944,235980,44,44,519,519,1029,0.9934640522875817,1.8553740746980225
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,11382,153,897,22017,13,13,228,228,1029,1.0,2.053703348588245
