TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,284,2,1916,107,108,674676,24,24,553,553,1014,0.5867768595041323,2.1720597806266606
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,78,15,12723,803,804,631525,18,18,362,362,1015,0.7959183673469388,1.9044973569802623
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,96,136817,4054,4055,607563,1,1,19,19,1016,0.0967741935483871,0.6365141682948128
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,139,6,2644,357,358,652525,39,39,616,616,1016,0.6435185185185185,0.9930648983972389
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,117,166645,5891,5892,605017,1,1,13,13,1017,0.0967741935483871,0.6365141682948128
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,56,45,30499,2367,2368,621487,20,20,354,354,1018,0.7777777777777778,1.8659876723220248
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,398,1,1161,103,104,664005,15,15,241,241,1019,0.23315758640890452,1.2633564239972754
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,76,25,15104,1354,1355,625681,18,18,326,326,1019,0.7755102040816326,1.9223246801530611
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,254,1,1516,95,96,670002,15,15,339,339,1020,0.5247933884297521,2.2746065467761847
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,59,23,31855,1138,1139,620170,16,16,263,263,1021,0.472,2.544607467858403
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,51,21083,2716,2717,621421,20,20,306,306,1021,0.7313432835820896,1.5749662454468587
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,55,20,22039,956,957,622491,13,13,306,306,1022,0.8208955223880597,1.5178322680318408
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,39,18844,2105,2106,621844,16,16,270,270,1023,0.7313432835820896,1.6229060041035557
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,123,164977,6278,6279,606023,1,1,10,10,1023,0.0967741935483871,0.6365141682948128
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,532,4,2391,229,230,643491,10,10,162,162,1024,0.31165787932044525,1.3136287217597185
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,338,2,1291,122,123,664776,4,4,104,104,1025,0.19800820152314,1.7623137103139594
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,59,57,34276,2970,2971,617518,22,22,290,290,1026,0.8194444444444444,1.7481248972609658
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,49,19953,2589,2590,669088,17,17,234,234,1026,0.7313432835820896,1.589276006836282
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,33,23319,1574,1575,628041,16,16,321,321,1027,0.5084745762711864,2.0866140851642223
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,57,31,28578,1616,1617,614009,15,15,258,258,1028,0.8507462686567164,1.258610937531561
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,156,9,5231,498,499,659249,48,48,597,597,1028,0.7222222222222222,1.142504080511823
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,49,25078,2626,2627,628770,20,20,377,377,1029,0.7313432835820896,1.6196332686236434
