TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,415,256,153269,13216,13777,296258,90,90,1268,1268,1016,0.5129789864029666,1.4670952652498634
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,11277,153,852,20580,12,12,213,213,1016,1.0,2.236316553454631
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2446935,151364,151719,306017,1,1,6,6,1017,0.0967741935483871,0.6365141682948128
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,553698,95397,95444,289875,85,85,195,195,1017,0.9641025641025641,0.1377248393781263
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,69,2797,2139957,146729,147030,224036,21,21,194,194,1017,0.552,1.1911787697177885
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1749,102,103,40751,22,22,352,352,1018,1.0,2.2758087919608827
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,555,268,139130,13812,14966,272618,216,216,1959,1959,1018,0.8078602620087336,0.8470294077294622
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,153,1435,849897,74543,82502,400866,52,52,562,562,1018,0.6322314049586777,1.8831368411718858
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1244428,127653,131531,254622,38,38,147,147,1019,0.8333333333333334,0.8722652727286052
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,65,87,87609,4576,5712,34367,35,35,392,392,1019,0.9701492537313433,1.1580198809313098
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,186,1076,857993,52638,52643,199059,66,66,591,591,1019,0.9893617021276596,0.5800202199736715
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,300,832,386911,43298,44312,398150,66,66,396,396,1019,0.7009345794392523,1.293949324243883
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,131,1578,352648,55340,55342,177195,82,82,237,237,1020,0.28293736501079914,0.05341916668297587
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,3846,150,318,241613,8,8,76,76,1020,0.47368421052631576,0.8673411883969608
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,153,1435,1238225,73551,75492,438968,50,50,778,778,1020,0.6322314049586777,1.8995409310675009
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4899,154,403,336235,6,6,49,49,1021,0.47368421052631576,1.0455692351453387
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,116,845,417757,42635,44597,230464,62,62,436,436,1021,0.27884615384615385,1.1173222626908228
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,63,155,161318,7933,9691,91516,29,29,350,350,1021,0.9402985074626866,0.5664206079481492
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,352,599,288853,31602,37747,336479,118,118,797,797,1022,0.8262910798122066,2.7758429528829973
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,489246,33586,34734,450410,55,55,594,594,1022,0.9801980198019802,1.4388654369198879
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1067656,114381,119643,207919,17,17,51,51,1022,0.5384615384615384,1.1051878813942344
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,88441,7135,10723,275052,20,20,219,219,1022,0.7313432835820896,1.4457542227477442
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,367,599,310551,31471,33824,421060,123,123,1045,1045,1023,0.8615023474178404,2.8609645604887737
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,85,80306,4424,4483,46685,43,43,200,200,1023,1.0,0.1383870361066913
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,39,2282,595873,112143,114866,199712,18,18,92,92,1023,0.975,0.9994523419349447
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,527357,65160,65161,248521,1,1,3,3,1024,0.004901960784313725,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1203336,113431,119746,277206,18,18,65,65,1024,0.5384615384615384,1.0405168036596553
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2590591,159403,159465,213391,7,7,15,15,1024,0.7333333333333333,0.5941261547656673
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2358540,192191,193306,309043,59,59,250,250,1025,0.9375,0.8019142599512529
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,422,1351,724272,71029,72726,250285,126,126,942,942,1025,0.871900826446281,1.5062670476247273
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,67,2797,1960181,146418,146618,278266,19,19,114,114,1025,0.536,1.1709732797882502
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1331353,129107,132401,271417,37,37,95,95,1025,0.8194444444444444,0.8827413270781235
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,113,46,20860,2477,5669,42287,75,75,533,533,1026,0.9912280701754386,0.8928303198482809
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,42,1,1653,104,105,16236,22,22,393,393,1026,0.9767441860465116,1.7673369403708994
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,738052,95380,95439,317328,83,83,280,280,1026,0.9641025641025641,0.1812583394531816
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,63,155,178196,7827,10531,77381,24,24,316,316,1027,0.9402985074626866,0.9094350913449074
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,1033259,82259,87579,210242,15,15,221,221,1027,0.8888888888888888,0.8867476094571634
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,423,1351,812164,70953,73156,324462,119,119,948,948,1027,0.8739669421487604,1.6671134323131893
org.fixsuite.message.Library,BRANCH,ReadableMOSA,35,32,6,23,14,13966,786,1856,416657,4,4,16,16,1028,0.6571428571428571,0.7451883103724231
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,112,46,18113,2467,4891,35652,71,71,510,510,1028,0.9824561403508771,0.8794994007853465
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,39,1633,931113,83034,87376,250524,17,17,178,178,1028,0.8666666666666667,0.8398993084277521
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,178,412,404359,20518,23978,405229,50,50,679,679,1028,0.8557692307692307,2.8482125335553645
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,634416,37920,37960,194626,18,18,60,60,1029,0.08258928571428571,0.3080654135821979
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,435,151,131889,7505,7577,262948,123,123,1947,1947,1029,0.9863945578231292,3.317203251705732
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,58,2478,1267230,128993,132939,282560,37,37,126,126,1029,0.8055555555555556,0.8871342629344225
