TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,113,46,17547,2454,3807,31964,77,77,533,533,1003,0.9912280701754386,0.8842045769751101
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,203,128,134674,6648,10279,373165,87,87,683,683,1004,0.9398148148148148,0.6114613835431694
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,50,151,144050,7933,8263,245969,11,11,215,215,1004,0.847457627118644,0.39342436534593433
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,483374,38776,38838,259553,18,18,75,75,1004,0.08258928571428571,0.3080654135821979
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,661686,59008,59068,194066,49,49,165,165,1005,0.9850746268656716,0.05071238060791836
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,135,845,511242,42753,44856,303549,65,65,562,562,1005,0.3245192307692308,1.1040888705031535
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,133,1578,332180,55924,55927,232130,82,82,222,222,1005,0.28725701943844495,0.04059551117144811
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,171,412,404717,20855,34459,465468,55,55,459,459,1005,0.8221153846153846,2.838010145618909
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,0,893,50,51,39685,25,25,410,410,1006,1.0,2.1326135221414244
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,40,16207,2129,4564,33048,69,69,474,474,1006,1.0,0.9073234926304246
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,400,418,185533,21184,21867,201122,219,219,3320,3320,1006,0.8333333333333334,1.7980139238823203
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,306,832,428881,43424,44742,393476,62,62,379,379,1007,0.7149532710280374,1.2816037069918125
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,42,3,30312,208,2167,18868,21,21,212,212,1007,0.9767441860465116,1.409173286034629
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,701,50,51,4083,2,2,6,6,1007,1.0,0.6931471805599453
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,523,268,150933,13609,13946,268655,192,192,2101,2101,1008,0.7612809315866085,0.7845681243926963
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,39,1633,712125,84950,88369,224008,17,17,200,200,1008,0.8666666666666667,0.8425520202370544
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,189,960,895367,46200,50814,464058,44,44,502,502,1008,0.9742268041237113,1.7469341143794792
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,120,2599,1596867,129908,141626,281911,67,67,407,407,1008,0.8391608391608392,0.7518138498523198
org.fixsuite.message.Library,BRANCH,ReadableMOSA,35,32,6,24,14,21886,772,2738,590800,4,4,19,19,1009,0.6857142857142857,0.8465545873994642
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,0,847,50,51,36752,22,22,319,319,1009,1.0,2.257445503525599
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,40,6,18570,358,1714,20998,21,21,162,162,1009,0.9302325581395349,1.201846821381906
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,35,1633,903509,84104,89605,248355,14,14,247,247,1010,0.7777777777777778,0.8365212186382386
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,394466,40870,40946,197038,15,15,73,73,1010,0.08258928571428571,0.36120773352528307
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,1866312,179913,180329,279925,22,22,145,145,1010,0.9850746268656716,2.3534311200345575
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,4071153,187551,188762,378960,60,60,253,253,1011,0.9375,0.8221872142568749
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,388,418,232856,21227,22415,302195,212,212,3636,3636,1011,0.8083333333333333,1.7159980909379702
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4546,150,361,328994,9,9,64,64,1011,0.47368421052631576,0.9823349233870989
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,179,1076,795880,51793,51805,252759,67,67,558,558,1011,0.9521276595744681,0.5136442555729316
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,67,108,137464,5451,8152,55132,27,27,339,339,1012,1.0,0.9187315380642574
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1198127,129478,131492,277203,39,39,110,110,1012,0.8333333333333334,0.8775610427111804
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,168,960,735267,46633,51393,372773,34,34,353,353,1012,0.865979381443299,1.7647942296872416
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,865333,95415,95447,305618,86,86,265,265,1013,0.9641025641025641,0.22115997094186152
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,3057365,151357,151727,321540,1,1,8,8,1013,0.0967741935483871,0.6365141682948128
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,56,23,22872,1219,1781,46611,16,16,140,140,1013,0.9655172413793104,0.7658820048954607
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,386,418,236148,20426,21017,279961,216,216,3862,3862,1014,0.8041666666666667,1.7786115470683257
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,72835,40636,41066,348353,8,8,25,25,1014,0.037209302325581395,0.5984364678477557
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,87,2316,1274993,121305,124983,521566,34,34,220,220,1014,0.8877551020408163,0.8902275855401678
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,358,599,304868,31526,38486,453803,113,113,722,722,1014,0.8403755868544601,2.75559282501534
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1119,128,103286,6679,8407,306849,148,148,1687,1687,1015,0.655536028119508,1.7806560201456632
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,1696844,151544,153412,316183,28,28,158,158,1015,0.9864864864864865,1.7558419854242229
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,380,418,216616,20760,21371,182898,210,210,2302,2302,1015,0.7916666666666666,1.6703335038165597
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,120,845,485823,42691,43335,243922,66,66,541,541,1016,0.28846153846153844,1.0831086562640977
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,56,23,26250,1207,1830,40106,12,12,125,125,1016,0.9655172413793104,0.8065338591706747
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1197795,128560,133378,307138,36,36,92,92,1016,0.8194444444444444,0.8823708883886379
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,432,151,141028,7722,7753,273916,100,100,1877,1877,1017,0.9795918367346939,3.385629586730384
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,149,32722,7574,8475,47425,19,19,169,169,1017,1.0,0.5534205654766086
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,695,50,51,3509,2,2,4,4,1017,1.0,0.6931471805599453
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,61,155,167726,7839,9167,63613,24,24,327,327,1017,0.9104477611940298,0.798322459802756
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,81443,7045,12927,241177,18,18,122,122,1018,0.7313432835820896,1.4565253957761135
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,1,1180,99,100,17542,9,9,155,155,1018,1.0,2.1794746755102627
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,674,50,51,3201,2,2,7,7,1018,1.0,0.6931471805599453
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,108118,6992,9983,203007,21,21,179,179,1019,0.7313432835820896,1.4717343144269437
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,42,146,64243,7566,9586,204930,25,25,233,233,1019,0.3684210526315789,0.7234370058939465
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1113,50,51,10637,13,13,186,186,1019,0.9310344827586207,1.7704976508657322
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,35,146,58570,7604,10239,292399,21,21,108,108,1020,0.30701754385964913,0.6375394245289906
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,387,418,249433,20913,23008,210302,228,228,2386,2386,1020,0.80625,1.6263481390423724
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2539031,181979,182992,372923,25,25,159,159,1020,0.9850746268656716,2.3210617738467416
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,133,1578,348987,56597,56610,218492,79,79,226,226,1021,0.28725701943844495,0.04843399096074452
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,72279,40777,41566,244156,8,8,31,31,1021,0.037209302325581395,0.5984364678477557
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,375,256,165440,13256,13669,402252,94,94,1416,1416,1021,0.4635352286773795,1.4168100153200558
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1081,50,51,7468,14,14,256,256,1022,0.9310344827586207,1.4225443458910625
state.Player,BRANCH,ReadableMOSA,44,14,35,42,42,45229,2244,2873,37589,22,22,174,174,1022,0.9545454545454546,1.4199221495997654
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,602992,41770,41817,216400,14,14,55,55,1022,0.08258928571428571,0.34657359027997264
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,1120,50,51,8808,14,14,211,211,1023,0.896551724137931,1.4373582883443532
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,405611,77064,77873,265235,25,25,92,92,1023,0.8846153846153846,0.8226551919299215
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,337,843,451831,44068,44069,280901,134,134,1601,1601,1023,0.32403846153846155,0.7936609669405423
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2812222,190614,191585,340639,55,55,279,279,1023,0.9375,0.9128696382935673
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,307,832,439790,43221,43982,444163,66,66,403,403,1024,0.7172897196261683,1.239608407553883
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,60,1326,824574,64828,70064,338028,22,22,266,266,1024,0.5084745762711864,1.2599627479444147
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,6,14086,362,1524,17173,23,23,175,175,1024,0.9534883720930233,1.1794754375763796
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,396,256,177350,13241,14169,473544,99,99,1306,1306,1025,0.4894932014833127,1.4470195601614773
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,130,1578,319158,54213,54220,194505,77,77,220,220,1025,0.28077753779697623,0.06432865673449806
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2599152,158981,159101,250857,7,7,15,15,1025,0.7333333333333333,0.5941261547656673
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,3243473,171849,172849,349570,24,24,129,129,1026,0.9850746268656716,2.3864320709045264
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,387,418,223654,20914,22465,189989,218,218,3334,3334,1026,0.80625,1.8294330717593938
state.Player,BRANCH,ReadableMOSA,44,14,35,44,9,35771,498,1482,33010,19,19,258,258,1026,1.0,1.7982891309877658
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,1189,50,51,6532,14,14,231,231,1026,0.896551724137931,1.4732766779241258
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,204,128,151394,6865,13730,323436,89,89,523,523,1027,0.9444444444444444,0.6656638630876265
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,11424,155,960,23614,10,10,137,137,1027,1.0,2.3013216312250773
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,51,151,183047,7589,7940,266324,9,9,190,190,1027,0.864406779661017,0.35266340599490764
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,427,1351,723704,70894,72946,310327,137,137,1006,1006,1028,0.8822314049586777,1.4426732752628542
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1777735,68672,68811,187823,45,45,699,699,1028,0.9934640522875817,2.272178463783766
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,377,256,143293,13262,14155,312981,106,106,1164,1164,1028,0.46600741656365885,1.3827930664380792
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,188,960,1081743,44340,50434,436319,41,41,487,487,1029,0.9690721649484536,1.7285356141224335
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,55,23,33795,1215,1948,38632,14,14,192,192,1029,0.9482758620689655,0.8680514813550778
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,381,418,227584,20862,22031,188397,220,220,3967,3967,1029,0.79375,1.7879545052357662
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,150,1707,633527,89143,91315,249592,40,40,317,317,1029,0.78125,1.0217027689779727
