TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1172,128,92028,6713,7819,281450,186,186,1775,1775,1004,0.6865846514352666,1.8579153923545366
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2323851,190084,191272,377838,56,56,246,246,1004,0.9375,0.9201510255847986
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,157,1707,632637,89266,90878,215444,58,58,417,417,1005,0.8177083333333334,0.9767655259347798
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,254,1730,829229,90448,91679,268829,101,101,802,802,1005,0.8639455782312925,1.090859839152327
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,64,155,199057,7815,11234,108354,27,27,295,295,1005,0.9552238805970149,0.8122606672443972
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,85987,7034,10464,482206,20,20,219,219,1006,0.7313432835820896,1.4234059475042948
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,442,256,185075,13133,13748,332050,100,100,1481,1481,1006,0.546353522867738,1.6775253278011744
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1413596,132823,147026,373777,69,69,480,480,1006,0.8531468531468531,0.7606372431196512
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,38,146,49106,7547,8524,169195,21,21,154,154,1006,0.3333333333333333,0.7179941749948504
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,5923,154,453,343444,8,8,73,73,1007,0.47368421052631576,0.8698730984568107
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,2060,662080,100921,103333,176243,19,19,85,85,1007,1.0,0.9849687130391601
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,564379,95160,95233,288219,84,84,175,175,1007,0.9641025641025641,0.12395907700092523
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,28,0,906,50,51,7987,15,15,147,147,1008,0.9655172413793104,1.4136060469882488
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,42,49847,2217,3182,40640,32,32,457,457,1008,1.0,1.483114523202602
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,181,412,342001,21034,26813,420126,59,59,694,694,1009,0.8701923076923077,2.8307792247427463
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,5555,147,361,310755,7,7,73,73,1009,0.47368421052631576,0.7433400073025733
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,39,1633,553459,85103,87375,187855,16,16,209,209,1009,0.8666666666666667,0.8315653716160752
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,902632,40710,41123,255786,15,15,56,56,1009,0.08258928571428571,0.36967849629863747
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,12602,154,1180,21729,8,8,210,210,1010,1.0,2.3373643970589058
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,327304,149639,150818,205060,30,30,161,161,1010,0.9864864864864865,1.79177053981031
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,183,1076,616479,52846,52850,234443,71,71,540,540,1010,0.973404255319149,0.5749704072821086
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,1627213,100295,107496,193630,17,17,100,100,1011,0.925,1.0423600764556498
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,1997626,145451,145772,274180,22,22,204,204,1011,0.568,1.1852469427550072
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1162,128,83992,6663,8082,409510,174,174,1539,1539,1011,0.6807264206209724,1.8595488815857955
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,3529334,149815,150137,309871,1,1,10,10,1012,0.0967741935483871,0.6365141682948128
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,349,843,485079,44064,44065,421025,140,140,1854,1854,1012,0.33557692307692305,0.7681824714597945
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1352125,132771,138051,299772,68,68,522,522,1012,0.8531468531468531,0.6976810255451914
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,97309,7090,10683,264755,19,19,249,249,1013,0.7313432835820896,1.4333299916152946
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,363,599,313666,31454,38337,378415,125,125,1092,1092,1013,0.852112676056338,2.8043987327736395
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,37,1633,769918,85386,90881,194817,18,18,142,142,1013,0.8222222222222222,0.8404556371931715
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,3,8740,198,838,20751,16,16,199,199,1014,1.0,0.6496137006658036
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1125,128,102485,6680,6957,226246,164,164,2104,2104,1014,0.6590509666080844,1.7055690125860048
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,125,1435,450806,74864,75701,222916,39,39,344,344,1014,0.5165289256198347,1.6975604613693436
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,42,6,17084,370,1629,22220,26,26,260,260,1015,0.9767441860465116,1.1789905822247941
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,794889,95316,95352,283594,85,85,152,152,1015,0.9641025641025641,0.13551093906962144
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,352,599,261996,31483,35780,379428,117,117,823,823,1015,0.8262910798122066,2.8580362923356066
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,425,1351,845867,70972,73176,316523,129,129,1266,1266,1015,0.878099173553719,1.4192057526492718
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,827086,84401,92075,221288,11,11,162,162,1016,0.8888888888888888,0.9593039828596425
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,121,2599,1298762,132569,145064,284401,65,65,391,391,1016,0.8461538461538461,0.8116491592516134
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,539189,65099,65100,242650,1,1,3,3,1017,0.004901960784313725,0.0
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,173879,36344,37023,264871,4,4,19,19,1017,0.4666666666666667,0.7803552045207032
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,58,8,14542,463,1258,26311,15,15,179,179,1017,1.0,0.9510968308434277
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,112,46,17833,2464,4755,31412,74,74,512,512,1018,0.9824561403508771,0.9025844113303496
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,35,146,61404,7610,9420,239460,19,19,109,109,1018,0.30701754385964913,0.6692914139253002
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,618695,41538,41604,225298,18,18,80,80,1018,0.08258928571428571,0.3080654135821979
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,848160,59014,59017,163846,48,48,150,150,1018,0.9850746268656716,0.037328322275584476
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,54,23,31000,1218,2314,79124,12,12,107,107,1019,0.9310344827586207,0.6602756792139848
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,531986,65257,65258,217456,1,1,4,4,1019,0.004901960784313725,0.0
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,9321,150,727,21060,11,11,172,172,1019,1.0,2.084917014380966
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,654,50,51,3807,2,2,5,5,1020,1.0,0.6931471805599453
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,150,1418,1424838,73656,73705,181374,49,49,711,711,1020,0.9803921568627451,1.9229897062799846
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,298,832,441208,43201,44588,352545,67,67,444,444,1021,0.6962616822429907,1.2431378498282901
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,399,384,373296,19275,21236,234449,100,100,1655,1655,1021,0.4842233009708738,1.1313797986533787
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,2,16159,150,1043,20550,21,21,351,351,1021,0.9534883720930233,1.7175239033999878
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,81,2990,1167104,156222,159905,280225,36,36,284,284,1021,0.9310344827586207,0.6497388532379473
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,521080,148293,151103,295208,29,29,144,144,1022,0.9864864864864865,1.7753544967910293
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,58,15,22096,824,1678,52487,12,12,123,123,1022,1.0,0.8331251838637389
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,392,418,197295,21551,22724,191789,213,213,3242,3242,1022,0.8166666666666667,1.7677566877637854
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,169,412,386091,20440,32212,408780,51,51,430,430,1023,0.8125,2.8137023051444996
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,13,60660,712,3446,140812,11,11,176,176,1023,1.0,1.6610888073599375
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,424,151,157718,7732,7742,277006,98,98,2026,2026,1023,0.9614512471655329,3.37402954095504
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,179,412,330453,20248,22845,369303,56,56,553,553,1024,0.8605769230769231,2.876432969338077
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,961942,117706,117812,226183,11,11,54,54,1024,0.35384615384615387,0.06067590534838551
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,396,256,158512,13295,14638,312110,98,98,1195,1195,1024,0.4894932014833127,1.4367944984216754
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1025998,117863,117924,212176,11,11,47,47,1025,0.35384615384615387,0.06193688103002301
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,25,106636,1281,6701,107832,9,9,123,123,1025,1.0,1.4319442036638352
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,189,960,809827,47403,55052,341743,40,40,427,427,1025,0.9742268041237113,1.6739961539661603
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,1816130,191365,192521,264980,59,59,255,255,1026,0.9375,0.8684877179711346
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4188,153,402,314768,8,8,49,49,1026,0.47368421052631576,0.9335305485143304
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,86,146,63288,7560,9651,241165,32,32,333,333,1026,0.7543859649122807,0.7338190525381335
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,42,6,25295,360,2348,21563,25,25,277,277,1027,0.9767441860465116,1.2519696267045983
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,6593,154,491,411520,8,8,50,50,1027,0.47368421052631576,0.8368409489358102
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,54,68540,2865,4837,45900,34,34,356,356,1027,1.0,1.4309221289154481
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,76608,7021,11119,236837,22,22,168,168,1027,0.7313432835820896,1.4225525565405215
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,153,1435,913816,74099,77847,304939,51,51,560,560,1028,0.6322314049586777,1.8585056091920908
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,5682,157,427,336395,7,7,52,52,1028,0.47368421052631576,0.9668268456476342
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,3434235,193534,194519,323480,57,57,266,266,1028,0.9375,0.9515176777868584
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,172,412,336874,20281,26758,367559,56,56,639,639,1029,0.8269230769230769,2.801223817142774
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,65,1130,646270,59047,59048,157768,48,48,147,147,1029,0.9701492537313433,0.06620945479891553
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,65,155,211758,7459,10150,73530,25,25,339,339,1029,0.9701492537313433,0.9574178899615717
