TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,24,43,19993,2290,2291,626159,11,11,150,150,1008,0.5333333333333333,1.1632285038255572
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,6,53,17991,2766,2767,644030,4,4,101,101,1009,0.4,0.7945134575869863
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,93,7,4491,418,419,646697,35,35,664,664,1010,0.9207920792079208,2.218964979806403
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,160,8,7103,443,444,653548,31,31,480,480,1010,0.1941747572815534,0.7260517858743764
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,54,10063,2819,2820,648209,4,4,105,105,1011,0.4666666666666667,0.7803552045207032
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,279,3,1224,153,154,649468,8,8,142,142,1012,0.40611353711790393,0.9055226317461637
wheel.components.Component,BRANCH,QMOSA,480,310,205,139,4,1980,222,223,696963,43,43,785,785,1013,0.28958333333333336,2.2734166192989287
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,34,28771,1803,1804,614037,7,7,101,101,1013,0.3076923076923077,0.3320747236531811
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,31,47,24644,2497,2498,641194,15,15,158,158,1014,0.6888888888888889,0.9013663053342921
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,46,8886,2428,2429,644820,4,4,62,62,1015,0.4666666666666667,0.7945134575869863
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,21,8090,1083,1084,616775,19,19,270,270,1015,0.8846153846153846,1.1895796721812366
wheel.components.Component,BRANCH,QMOSA,480,310,205,140,3,1848,184,185,709545,35,35,681,681,1016,0.2916666666666667,2.2671105328660874
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,288,2,1436,137,138,679091,11,11,117,117,1017,0.4192139737991266,0.651890764940532
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,86,6,3380,346,347,648444,28,28,533,533,1017,0.8514851485148515,2.120456244279343
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,154,7,6653,384,385,679161,27,27,552,552,1018,0.18689320388349515,0.9033234762141353
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,19,35,29974,1844,1845,611899,7,7,141,141,1019,0.2923076923076923,0.4868016847636179
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,41,23,10305,1237,1238,621195,19,19,342,342,1020,0.7884615384615384,1.290851407555075
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,120,4,3630,242,243,690071,24,24,518,518,1020,0.7843137254901961,3.1186527327959044
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,44,22,11374,1162,1163,623376,19,19,345,345,1021,0.8461538461538461,1.2568888611800966
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,21,45,34781,2379,2380,620568,8,8,134,134,1022,0.3230769230769231,0.3508120965043369
wheel.components.Component,BRANCH,QMOSA,480,310,205,117,5,1470,258,259,685606,36,36,705,705,1022,0.24375,2.0896668946921344
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,163,4,2476,246,247,661490,29,29,507,507,1023,0.5544217687074829,2.023506128193745
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,118,3,2897,170,171,693930,21,21,434,434,1024,0.7712418300653595,2.504075164648092
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,251,3,1352,163,164,680893,11,11,122,122,1024,0.3653566229985444,0.6896566184372497
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,87,6,3813,339,340,656049,29,29,503,503,1025,0.8613861386138614,2.303265085025498
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,43,23,10146,1226,1227,623770,15,15,260,260,1026,0.8269230769230769,1.4628783320380465
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,18,26,27393,1362,1363,614420,7,7,181,181,1027,0.27692307692307694,0.4233935950946109
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,109,2,2364,135,136,684016,15,15,405,405,1027,0.7124183006535948,2.9339984810393527
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,169,3,1779,180,181,676824,23,23,461,461,1028,0.5748299319727891,1.9360183265398232
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,174,2,1223,137,138,666546,28,28,495,495,1029,0.5918367346938775,1.9522576397378602
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,107,5,2606,296,297,655463,20,20,304,304,1029,0.6993464052287581,2.401280017176483
