TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,523,268,154494,13631,14024,237171,191,191,2202,2202,1003,0.7612809315866085,0.8101061197242091
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,110,46,13978,2464,3876,27598,79,79,494,494,1004,0.9649122807017544,0.8426770874186648
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,895,189399,44486,47045,94426,20,20,107,107,1004,1.0,1.0252314177078121
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1293346,74021,74114,214303,52,52,583,583,1004,0.9934640522875817,1.7938526507412658
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,643317,95402,95554,332335,86,86,243,243,1005,0.9641025641025641,0.146191835363371
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,16430,150,1102,21165,12,12,204,204,1005,1.0,2.0958794444938653
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1067343,114047,121024,261859,18,18,54,54,1005,0.5384615384615384,1.0437885546501102
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,529,268,137006,13882,14351,234529,197,197,1874,1874,1005,0.7700145560407569,0.8286653351444182
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,433,151,136195,7573,7639,267972,118,118,2314,2314,1006,0.981859410430839,3.3520307257875075
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,259,1730,764115,89154,91571,334807,99,99,605,605,1006,0.8809523809523809,1.188724108492127
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,176,412,403527,20563,30652,416179,52,52,559,559,1006,0.8461538461538461,2.832877347703121
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,594548,84918,89320,211442,17,17,211,211,1007,0.8888888888888888,0.8591167944584337
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,376,256,185526,13231,13899,298242,115,115,1797,1797,1007,0.4647713226205192,1.338087723338144
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,740491,152439,154914,284892,32,32,125,125,1007,0.9864864864864865,1.7731654810561626
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,6318,150,426,376041,9,9,92,92,1008,0.47368421052631576,1.027386602065784
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,534084,65152,65153,245034,1,1,4,4,1008,0.004901960784313725,0.0
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,426,1351,653920,71005,72792,268638,133,133,975,975,1008,0.8801652892561983,1.4039777801806237
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,45,151,169828,7623,8141,231027,7,7,185,185,1009,0.7627118644067796,0.25675916270432186
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2506036,158938,159050,221271,7,7,16,16,1009,0.7333333333333333,0.5941261547656673
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,121,2599,1781872,132297,137582,286567,62,62,464,464,1009,0.8461538461538461,0.6938333513416655
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,21,149394,996,7192,190613,8,8,168,168,1010,1.0,1.7182861361152901
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,44,146,69827,7592,10632,209403,25,25,172,172,1010,0.38596491228070173,0.7103239465490937
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,379,256,165988,13292,14623,309487,105,105,1363,1363,1010,0.4684796044499382,1.3988539131746722
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,38,146,72025,7596,11332,170536,21,21,133,133,1011,0.3333333333333333,0.711467197337233
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1183933,129112,132442,220664,38,38,93,93,1011,0.8333333333333334,0.8835791164989939
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,4,151,155035,7777,8280,113430,2,2,20,20,1011,0.06779661016949153,0.6648306744273791
state.Player,BRANCH,ReadableMOSA,44,14,35,42,42,56995,2240,3420,47536,21,21,214,214,1011,0.9545454545454546,1.3689372676329619
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,128,845,482767,42918,43522,220336,65,65,531,531,1012,0.3076923076923077,1.121651647705878
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,354,599,310423,31492,37261,456408,126,126,1022,1022,1012,0.8309859154929577,2.82225032763094
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,741770,152506,153778,237456,31,31,142,142,1012,0.9864864864864865,1.7536085988032422
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,184,1076,839450,47679,47701,418648,65,65,600,600,1013,0.9787234042553191,0.602325029983891
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,260,1730,679251,90444,92449,358844,109,109,709,709,1013,0.8843537414965986,1.1631636789269857
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,422208,77237,77873,219518,23,23,96,96,1013,0.8846153846153846,0.8237075875280995
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,65,155,199355,7806,11385,100255,25,25,347,347,1014,0.9701492537313433,0.8498130042233796
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,970154,95047,95148,429670,80,80,241,241,1014,0.9641025641025641,0.10091109534776024
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,175,412,280599,20738,23234,451749,52,52,569,569,1014,0.8413461538461539,2.853263380297557
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,36,146,72017,7514,9111,187117,20,20,126,126,1014,0.3157894736842105,0.67405207542528
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1457,104,105,43299,24,24,336,336,1015,1.0,2.264379545988511
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,60,2478,1374709,128531,131479,256220,36,36,128,128,1015,0.8333333333333334,0.9121028462598958
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,455329,41273,41316,246459,15,15,82,82,1015,0.08258928571428571,0.34430095097516544
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,308,843,437183,44118,44121,193998,133,133,1612,1612,1016,0.29615384615384616,0.7375044562198064
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1865446,71527,71749,288367,43,43,568,568,1016,0.9934640522875817,2.001975553316562
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73435,40797,41111,327719,8,8,24,24,1016,0.037209302325581395,0.5984364678477557
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,10,38558,571,2624,145023,16,16,220,220,1017,1.0,1.606900087574175
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1341898,128679,133840,264504,36,36,108,108,1017,0.8194444444444444,0.8880078311480728
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,4700788,180525,181619,439497,58,58,255,255,1017,0.9375,0.8415364349142715
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,1041,50,51,8058,17,17,183,183,1017,0.896551724137931,1.463184713848948
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,187,960,912689,46037,51905,354206,43,43,436,436,1018,0.9639175257731959,1.5556304671247818
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,201,128,138805,6596,10708,342487,84,84,632,632,1018,0.9305555555555556,0.5495796191542073
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,58,17,20018,919,1653,30996,18,18,114,114,1018,1.0,0.7613659358236569
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,385,418,220615,21053,22261,221909,215,215,3510,3510,1019,0.8020833333333334,1.7110263953729066
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2914091,179714,180499,334401,24,24,128,128,1019,0.9850746268656716,2.2861134574067274
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,522461,77031,77876,218391,24,24,75,75,1019,0.8846153846153846,0.8328648811575591
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,163,960,757458,47355,51054,343664,38,38,345,345,1020,0.8402061855670103,1.4741097563651409
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,113621,36382,36972,257678,4,4,17,17,1020,0.4666666666666667,0.7945134575869863
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,7,32128,402,2359,115722,14,14,208,208,1020,1.0,1.849381216615337
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,121,2599,1376467,129078,141665,267560,67,67,399,399,1021,0.8461538461538461,0.8016511332525185
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,55,10,16237,555,1240,36518,15,15,162,162,1021,0.9482758620689655,0.7871838194775608
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,3907114,147331,147700,422547,1,1,10,10,1021,0.0967741935483871,0.6365141682948128
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,255,1730,785758,89681,92057,307356,95,95,578,578,1022,0.8673469387755102,1.0895804518997876
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,50,151,181774,7440,8041,178470,14,14,315,315,1022,0.847457627118644,0.4683365656513848
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1584341,73899,73958,170037,45,45,487,487,1022,0.9934640522875817,1.8394364685400206
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,479338,34044,40331,226124,59,59,494,494,1023,0.9801980198019802,1.489425328242061
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,150,1435,649998,74517,79003,279643,40,40,441,441,1023,0.6198347107438017,1.907434410078959
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,135,845,565439,43039,47033,306926,70,70,624,624,1023,0.3245192307692308,1.1340292016689713
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,543279,84974,90806,209043,13,13,183,183,1023,0.8888888888888888,0.9120475958184482
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4913,152,382,345682,10,10,60,60,1024,0.47368421052631576,1.058065777857293
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,54,23,22785,1249,1665,48773,12,12,92,92,1024,0.9310344827586207,0.7819941985167252
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,66,87,84958,4526,5353,36646,29,29,373,373,1024,0.9850746268656716,1.4183337193636645
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,514,268,152586,13690,14061,199366,186,186,2187,2187,1025,0.7481804949053857,0.8276084754707537
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,208,128,144009,6630,10525,449036,93,93,637,637,1025,0.9629629629629629,0.6272087667875597
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1161,128,90943,6668,7272,254668,167,167,1706,1706,1025,0.680140597539543,1.8220412851676147
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,151,1418,1324179,74077,74134,281741,56,56,509,509,1026,0.9869281045751634,1.718674299925976
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,64,155,167724,7943,9657,67604,25,25,336,336,1026,0.9552238805970149,0.9522284972190772
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,535428,65232,65233,205541,1,1,3,3,1026,0.004901960784313725,0.0
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,98,649,491594,33952,35334,469058,60,60,637,637,1026,0.9702970297029703,1.3804075131015507
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,578321,95543,95644,284378,83,83,340,340,1027,0.9641025641025641,0.13636129674621095
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,313,843,416166,44035,44036,211572,134,134,1655,1655,1027,0.30096153846153845,0.7730625523013605
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,56,15,29989,815,2705,37274,14,14,101,101,1027,0.9655172413793104,0.7942263363894698
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,672,50,51,3851,2,2,5,5,1028,1.0,0.6931471805599453
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2345147,151882,152542,255839,1,1,6,6,1028,0.0967741935483871,0.6365141682948128
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1144,128,89414,6682,7631,286946,164,164,1598,1598,1028,0.6701816051552432,1.8363437197578696
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,379,256,166247,13224,13978,364864,105,105,1540,1540,1029,0.4684796044499382,1.3608078110297082
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,6,24924,359,2193,26304,20,20,180,180,1029,0.9534883720930233,1.4790108243364328
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,3017094,190351,191539,314564,62,62,205,205,1029,0.9375,0.7387251359915356
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,209361,36529,37688,354646,4,4,23,23,1029,0.4666666666666667,0.7945134575869863
