TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,37,146,53288,7626,7627,483035,17,17,220,220,1023,0.32456140350877194,1.1010099645589864
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,3079,154,155,189132,6,6,114,114,1023,0.47368421052631576,1.3913837396788784
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,75492,8268,8269,566823,14,14,287,287,1024,0.8148148148148148,0.7011054436756093
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,664,50,51,8360,1,1,22,22,1024,1.0,1.0986122886681096
org.jcvi.jillion.core.Range,BRANCH,QMOSA,426,322,161,229,5,3477,309,310,639048,39,39,561,561,1025,0.5375586854460094,3.2478498918333445
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,65,68,88249,3252,3253,616878,28,28,246,246,1026,0.9701492537313433,1.0844078999051774
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,50,1,1466,104,105,49280,10,10,182,182,1026,0.9615384615384616,2.7344963771203217
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,776,50,51,8576,2,2,34,34,1027,1.0,0.6931471805599453
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,672,50,51,7217,2,2,27,27,1028,1.0,0.6931471805599453
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,51,1,1668,100,101,60381,10,10,174,174,1028,0.9807692307692307,2.7640488524956295
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,QMOSA,58,54,9,58,6,8525,361,362,207460,11,11,211,211,1029,1.0,1.6307234210998138
