TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
weka.experiment.ResultMatrix,BRANCH,QMOSA,441,374,120,306,1,1799,94,95,699638,30,30,698,698,1018,0.6938775510204082,3.4151476640882827
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,63,224,83278,10273,10274,615799,35,35,481,481,1019,0.13606911447084233,0.3533678433212273
org.firebirdsql.encodings.EncodingFactory,BRANCH,QMOSA,195,194,14,141,4,2642,248,249,635256,32,32,474,474,1019,0.7230769230769231,1.3730435377892853
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,QMOSA,143,138,30,106,44,34435,2291,2292,615910,48,48,883,883,1020,0.7412587412587412,1.6614794763998992
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,170,2,2326,117,118,627575,15,15,272,272,1021,0.397196261682243,1.0228366003632297
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,137,26,14326,1282,1283,658364,27,27,497,497,1021,0.7061855670103093,2.266803335089927
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,300,20,11252,1040,1041,666312,64,64,960,960,1022,0.37082818294190356,1.8047351561715932
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,124,17,12042,858,859,660527,31,31,582,582,1023,0.6391752577319587,2.1334494205075454
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,234,18,10363,925,926,674725,29,29,565,565,1023,0.2892459826946848,2.04683148850641
weka.core.stemmers.LovinsStemmer,BRANCH,QMOSA,428,422,10,203,2,3089,138,139,638888,21,21,471,471,1024,0.4742990654205608,1.2337211444966676
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,QMOSA,204,158,71,1,208,164904,10582,10583,613355,1,1,11,11,1025,0.004901960784313725,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,108,54,31271,2773,2774,665207,23,23,453,453,1025,0.4462809917355372,2.2420032584629013
weka.classifiers.Evaluation,BRANCH,QMOSA,809,778,104,266,18,10647,925,926,663591,53,53,878,878,1026,0.3288009888751545,1.9912970773850103
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,QMOSA,463,448,62,63,155,73858,7095,7096,623382,39,39,720,720,1027,0.13606911447084233,0.62479851052993
weka.filters.unsupervised.attribute.Discretize,BRANCH,QMOSA,242,212,46,65,128,46581,6666,6667,658895,26,26,344,344,1027,0.26859504132231404,1.9929264374796836
weka.classifiers.rules.JRip,BRANCH,QMOSA,416,362,74,101,71,37600,3661,3662,649137,47,47,808,808,1028,0.24278846153846154,1.6221401641950515
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,QMOSA,194,154,50,113,19,13230,991,992,660286,19,19,365,365,1029,0.5824742268041238,2.4579724737730673
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,QMOSA,80,52,51,75,45,43748,2193,2194,627681,26,26,486,486,1029,0.9375,2.3374016751562348
