TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,261,3,2633,163,164,653262,21,21,434,434,1011,0.5392561983471075,1.982238937872096
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,57,40,27150,2125,2126,617604,23,23,370,370,1012,0.7916666666666666,1.7211113731954317
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,225,203131,11760,11761,605422,1,1,5,5,1013,0.0967741935483871,0.6365141682948128
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,57,32,31668,1621,1622,628581,19,19,341,341,1014,0.8507462686567164,1.2951062352686105
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,164,8,3812,432,433,661462,53,53,554,554,1014,0.7592592592592593,0.8211921742860964
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,47,26,31775,1339,1340,624574,11,11,147,147,1015,0.376,2.4076334812796176
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,55,31890,2902,2903,617706,22,22,301,301,1016,0.8333333333333334,1.595882276313841
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,405,3,1750,176,177,679643,8,8,131,131,1016,0.23725834797891038,1.9338419858754243
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,20,15548,948,949,631117,8,8,213,213,1017,0.5084745762711864,2.2907076902986967
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,48,42,26066,2252,2253,620762,20,20,364,364,1018,0.7164179104477612,1.5981584058329792
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,58,24,27250,1220,1221,632844,19,19,382,382,1018,0.8656716417910447,1.2962420064197713
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,280,2,2740,147,148,660181,21,21,509,509,1019,0.5785123966942148,2.3946849849771676
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,79,27,18749,1438,1439,621734,24,24,376,376,1020,0.8061224489795918,1.7617650860386813
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,145,6,3415,354,355,655131,40,40,518,518,1021,0.6712962962962963,1.1598031520303247
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,79,25,14000,1320,1321,625549,22,22,410,410,1021,0.8061224489795918,1.6378587660913069
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,81,20,12473,1058,1059,626844,21,21,368,368,1022,0.826530612244898,1.8607954606660488
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,367,4,1947,244,245,652917,7,7,107,107,1023,0.21499707088459286,1.5491018970783534
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,163,7,4293,420,421,659934,55,55,730,730,1023,0.7546296296296297,1.049715860808178
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,67,39030,3498,3499,612995,27,27,257,257,1024,0.8333333333333334,1.4475513898983738
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,175,11,6313,612,613,674999,66,66,708,708,1025,0.8101851851851852,0.6671029720010526
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,59,30,39887,1457,1458,623846,18,18,253,253,1025,0.472,2.3204555067703563
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,155,11,5141,597,598,671542,53,53,626,626,1026,0.7175925925925926,0.8550839576060747
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,49,31,42134,1416,1417,621013,12,12,162,162,1027,0.392,2.211240703182052
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,258,2,2315,128,129,646963,26,26,549,549,1028,0.5330578512396694,2.1204702963548603
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,36,17972,1950,1951,676544,19,19,378,378,1028,0.7313432835820896,1.7337332338103562
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,414,2,1515,134,135,704774,10,10,156,156,1029,0.24253075571177504,1.5428750993238554
