TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,544614,64737,64738,249333,1,1,4,4,1003,0.004901960784313725,0.0
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,1659,436179,81837,83325,141504,21,21,97,97,1003,1.0,1.0344888021913818
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,357,599,314312,31569,38762,354773,115,115,930,930,1003,0.8380281690140845,2.826809512239811
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,258,1730,636345,90477,91617,284129,106,106,709,709,1004,0.8775510204081632,1.0842406490897247
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,74837,40641,41313,308010,8,8,24,24,1004,0.037209302325581395,0.5984364678477557
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,50,133,93432,7066,11623,329464,20,20,281,281,1004,0.746268656716418,1.4302347989299073
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,376,418,242894,20979,21684,306304,220,220,3019,3019,1005,0.7833333333333333,1.6424356890979115
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,424,1351,755163,70876,72588,295189,129,129,943,943,1005,0.8760330578512396,1.7026562370198772
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,9922,153,933,21719,13,13,170,170,1006,1.0,2.037092720311865
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,993246,152313,153350,373218,28,28,151,151,1006,0.9864864864864865,1.6849314928295185
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,2952,154,280,207868,8,8,53,53,1006,0.47368421052631576,1.1144572807305293
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,107,17205,5420,5726,42382,18,18,132,132,1006,1.0,0.4482437998573585
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,437,1351,798920,70911,72661,292555,129,129,1110,1110,1007,0.9028925619834711,1.6567732575087082
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,151,1418,1205579,73989,74112,210917,44,44,485,485,1007,0.9869281045751634,1.9723746921980483
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,1,1560,102,103,25242,7,7,137,137,1007,1.0,2.2832117274470676
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,463160,77116,77834,259494,24,24,157,157,1008,0.8846153846153846,0.8543845739523661
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,380,418,240410,20419,20894,329268,219,219,3971,3971,1008,0.7916666666666666,1.690992473087349
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,6,37266,357,2704,131763,15,15,244,244,1008,1.0,1.499322857149975
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,570,384,401864,18842,20929,293757,95,95,1516,1516,1009,0.691747572815534,1.2064376273313338
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,128,20732,6507,6839,38338,18,18,183,183,1009,1.0,0.568183815089099
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,757,50,51,4473,2,2,8,8,1009,1.0,0.6931471805599453
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,71997,40688,41019,256507,8,8,23,23,1010,0.037209302325581395,0.5984364678477557
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2950094,151596,151974,316425,1,1,7,7,1010,0.0967741935483871,0.6365141682948128
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2085506,179378,180254,263064,22,22,132,132,1011,0.9850746268656716,2.3536833684457994
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,10164,152,1014,19517,11,11,165,165,1011,1.0,2.203549426502818
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1251944,113091,120990,259307,18,18,58,58,1011,0.5384615384615384,1.082296731347885
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,1660480,103133,109225,192032,17,17,68,68,1012,0.925,1.011373982358985
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2478101,158630,158672,248950,7,7,15,15,1012,0.7333333333333333,0.5941261547656673
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1129,128,89839,6664,7943,289723,167,167,1660,1660,1012,0.661394258933802,1.85014503962934
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,184,1076,633075,52656,52662,212913,70,70,593,593,1012,0.9787234042553191,0.6884208863556119
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,167,960,915385,47134,54765,283971,43,43,495,495,1013,0.8608247422680413,1.6181131385883119
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,168,845,505317,42901,47456,299821,67,67,777,777,1013,0.40384615384615385,1.1673366073918188
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,145,132570,7663,7666,51051,38,38,211,211,1013,1.0,0.18550670634883779
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,13634,100,1040,30912,24,24,332,332,1014,0.9807692307692307,2.1056482236042977
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,1156231,117880,118007,257172,8,8,37,37,1014,0.3384615384615385,0.030616253349329416
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,55,23,27687,1237,2321,42419,12,12,102,102,1015,0.9482758620689655,0.8869479555852969
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,68468,36299,37575,288745,4,4,20,20,1015,0.4666666666666667,0.7803552045207033
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,531791,65151,65152,256576,1,1,4,4,1015,0.004901960784313725,0.0
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,539390,77215,78009,213154,24,24,128,128,1015,0.8846153846153846,0.8255034414290351
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,183,960,944039,45425,48747,373277,36,36,399,399,1016,0.9432989690721649,1.631932755301118
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,458712,77269,77830,227949,25,25,100,100,1016,0.8846153846153846,0.8341577644301675
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,710,50,51,4951,2,2,7,7,1016,1.0,0.6931471805599453
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2562010,158674,158724,237715,7,7,15,15,1017,0.7333333333333333,0.5941261547656673
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,180,412,337559,20758,29399,448864,59,59,583,583,1017,0.8653846153846154,2.878732495771051
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,100619,7071,10953,277383,22,22,196,196,1017,0.7313432835820896,1.4773655183512497
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,949,50,51,7426,12,12,114,114,1018,0.896551724137931,1.4360536899103984
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,390,256,154803,13243,13819,247833,89,89,1209,1209,1018,0.4820766378244747,1.407729870463657
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,170,412,420380,21041,30513,397662,50,50,562,562,1018,0.8173076923076923,2.8448920003344345
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,354,599,288973,31501,37364,444180,117,117,866,866,1018,0.8309859154929577,2.7926603584473857
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,364,599,311480,31486,40886,348029,124,124,965,965,1019,0.8544600938967136,2.79932842881319
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1541514,133915,144553,231052,71,71,430,430,1019,0.8531468531468531,0.8156707372513575
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,113,46,23237,2443,4690,34951,76,76,711,711,1019,0.9912280701754386,0.8877750495736938
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2256276,159454,159485,170344,7,7,15,15,1020,0.7333333333333333,0.5941261547656673
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,119,845,528952,42875,44110,276455,57,57,576,576,1020,0.2860576923076923,1.1350753898948114
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,306,832,445885,43409,44475,360425,64,64,380,380,1020,0.7149532710280374,1.3011245976577672
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,480,149590,22571,27269,68533,19,19,102,102,1021,1.0,1.0374133164525372
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,110,46,13634,2457,3834,27844,75,75,439,439,1021,0.9649122807017544,0.8914857397878581
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,202,128,131892,6654,12807,338830,86,86,559,559,1021,0.9351851851851852,0.6011160018693985
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,258,1730,820110,90069,94335,306527,97,97,607,607,1021,0.8775510204081632,1.1352845016446667
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,598,242122,27797,28929,82219,19,19,107,107,1022,1.0,0.945590440771452
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,50,1,18052,101,1051,33463,23,23,248,248,1022,0.9615384615384616,2.1030304535903253
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,3,11392,202,986,25770,15,15,196,196,1022,1.0,0.7112760949255214
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,655906,95327,95353,252557,88,88,358,358,1023,0.9641025641025641,0.11041669017505314
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,12435,98,958,42872,24,24,403,403,1023,0.9807692307692307,2.2390414409050687
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,188,960,992966,45599,50920,470251,40,40,468,468,1023,0.9690721649484536,1.6036710773584133
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,430314,76946,78156,248504,25,25,81,81,1024,0.8846153846153846,0.8550020603560523
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,433,151,135883,7781,7810,292335,101,101,1625,1625,1024,0.981859410430839,3.3560217952666096
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1454367,133474,137351,246988,66,66,435,435,1024,0.8531468531468531,0.7339940031260034
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,71733,40647,41225,297794,8,8,16,16,1024,0.037209302325581395,0.5984364678477557
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,378,418,247052,21053,22121,258668,216,216,3547,3547,1025,0.7875,1.7099652168571173
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,180,1076,571322,53499,53501,204020,64,64,601,601,1025,0.9574468085106383,0.5969990269397553
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,179,412,325462,20719,23123,395661,51,51,625,625,1025,0.8605769230769231,2.8254431416179164
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,114,845,564688,42780,44873,243644,62,62,503,503,1026,0.27403846153846156,1.0685254425584338
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,234,170754,12154,12158,56580,46,46,208,208,1026,1.0,0.054019709778
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,26,171,68711,8525,10125,51735,17,17,201,201,1026,0.9629629629629629,0.5700146370508888
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,37,2282,617426,113178,115514,181529,17,17,66,66,1027,0.925,0.9900417768094376
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,560613,64755,64756,241077,1,1,3,3,1027,0.004901960784313725,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2236766,180498,180972,295955,22,22,182,182,1027,0.9850746268656716,2.3891882304335756
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,417,256,153031,13201,14434,322776,99,99,1286,1286,1027,0.515451174289246,1.4576122848317499
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,58,14,27901,776,2226,39979,16,16,145,145,1028,1.0,0.7844083612126536
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,335,843,464899,43934,43937,247162,141,141,1943,1943,1028,0.32211538461538464,0.761481642892194
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,364,599,313642,31457,37887,367878,121,121,987,987,1028,0.8544600938967136,2.8102129188503504
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,980,50,51,8398,17,17,142,142,1029,0.9310344827586207,1.317013734449654
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1266901,114598,125235,285514,17,17,58,58,1029,0.5384615384615384,1.1051878813942344
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,5515,156,419,329450,9,9,59,59,1029,0.47368421052631576,0.9954219273489193
