TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
state.Player,BRANCH,ReadableMOSA,44,14,35,44,21,45464,1139,2445,49746,21,21,201,201,1010,1.0,1.685255189398846
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,421610,33956,37062,219395,63,63,707,707,1010,0.9801980198019802,1.404051127655363
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,375,256,188125,13248,14219,329630,92,92,1343,1343,1011,0.4635352286773795,1.4934685772223701
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,81,1435,470611,74873,75583,176178,35,35,224,224,1011,0.3347107438016529,1.5367684275110438
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,420,151,101899,7815,7840,286748,115,115,1995,1995,1011,0.9523809523809523,3.29450754480706
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,67,59,76070,3034,4915,59355,21,21,298,298,1011,1.0,1.1233546538530048
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,65,2797,1940614,146189,146554,224723,20,20,103,103,1012,0.52,1.1515335810882426
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,89,2316,987792,121496,123714,292973,35,35,212,212,1012,0.9081632653061225,0.9539387724880545
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,4,151,107217,7872,8303,169159,2,2,21,21,1012,0.06779661016949153,0.6365141682948128
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,381,256,167452,13196,13475,320603,102,102,1458,1458,1013,0.47095179233621753,1.3704061099739915
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,39,2282,914725,111007,112643,190511,19,19,63,63,1013,0.975,0.9645968066561307
state.Player,BRANCH,ReadableMOSA,44,14,35,43,42,32606,2247,2602,35989,17,17,138,138,1013,0.9772727272727273,1.5512735473801071
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,70,96562,3600,5078,47345,32,32,422,422,1014,1.0,1.4402269596167525
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,65,2797,1925785,146062,146438,360466,22,22,144,144,1014,0.52,1.1177955725317628
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,1,1445,103,104,29272,9,9,178,178,1014,1.0,2.4017371101507816
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,101437,7120,11914,389954,22,22,217,217,1014,0.7313432835820896,1.4748004463726547
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,121,845,559457,42953,44143,356272,74,74,524,524,1015,0.29086538461538464,1.0837096102573456
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,137,1578,314514,54015,54020,228298,82,82,284,284,1015,0.2958963282937365,0.09738010206412791
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,3003073,197262,198438,328731,55,55,215,215,1015,0.9375,0.8917009233265585
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,95,2316,880228,121604,125885,244076,34,34,205,205,1016,0.9693877551020408,1.0096133332425747
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,64,155,177105,7978,9657,71692,23,23,337,337,1016,0.9552238805970149,0.868135612076587
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,532393,65409,65410,302502,1,1,4,4,1016,0.004901960784313725,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,711242,152453,153157,236348,27,27,165,165,1017,0.9864864864864865,1.7842756712306227
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,84,2990,960049,156838,161939,262957,42,42,328,328,1017,0.9655172413793104,0.6506297185055236
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1132,128,84014,6709,7472,263818,155,155,1570,1570,1017,0.6631517281780902,1.8242060522037948
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1615327,73364,73474,222485,48,48,553,553,1017,0.9934640522875817,1.9071714209472281
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2329485,179173,179859,307868,24,24,136,136,1018,0.9850746268656716,2.3356137348312282
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,426,1351,720896,71004,73630,311843,120,120,964,964,1018,0.8801652892561983,1.4759854123440588
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,60,1326,799429,62994,65666,271245,24,24,267,267,1018,0.5084745762711864,1.315435868891474
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2764592,157724,157742,239309,7,7,16,16,1019,0.7333333333333333,0.5941261547656673
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,40,5,30450,296,2017,20420,14,14,158,158,1019,0.9302325581395349,1.5735920280836317
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,375,256,176955,13244,13642,267089,109,109,1572,1572,1019,0.4635352286773795,1.4238648257659958
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,158,1707,594608,88985,94047,226554,57,57,367,367,1020,0.8229166666666666,0.9286752346428162
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,4,151,78952,7930,8427,214398,2,2,13,13,1020,0.06779661016949153,0.6365141682948128
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,1533132,151804,153967,366812,30,30,152,152,1020,0.9864864864864865,1.7393370352610436
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,1784,379239,85805,87326,146840,17,17,82,82,1020,1.0,1.1072076718329376
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1498360,74430,74817,223839,45,45,585,585,1021,0.9934640522875817,1.9647915802390767
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1088,50,51,7775,15,15,162,162,1021,0.9310344827586207,1.5142188801511183
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,431,1351,873534,70912,72884,310126,139,139,1005,1005,1021,0.890495867768595,1.533029247540014
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,610439,95248,95286,287259,85,85,267,267,1022,0.9641025641025641,0.17409047287365045
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,1819402,146121,146502,285624,21,21,201,201,1022,0.568,1.1668772723981995
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,84,2990,996771,156442,167322,253860,46,46,316,316,1022,0.9655172413793104,0.6041792934607471
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,526,268,124572,13779,14183,208418,209,209,2036,2036,1023,0.7656477438136827,0.7890972253564293
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,133,1578,334650,54733,54742,228543,78,78,289,289,1023,0.28725701943844495,0.07341533569917388
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,83,1326,951596,63896,66289,421137,38,38,524,524,1023,0.7033898305084746,1.006610795783315
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2946930,179020,179651,334070,25,25,213,213,1023,0.9850746268656716,2.335653320476327
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,635100,95261,95306,287696,85,85,338,338,1024,0.9641025641025641,0.15411991863746652
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2694175,179243,179672,272330,24,24,162,162,1024,0.9850746268656716,2.3132272097910667
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,7420,103,701,36211,26,26,325,325,1024,0.9807692307692307,1.9527276136320526
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,420,384,405587,18594,19742,215354,112,112,1638,1638,1025,0.5097087378640777,1.0759378798065848
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,73,13668,3639,3959,31957,16,16,128,128,1025,1.0,0.5779049636620035
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,551927,40991,41107,305592,15,15,73,73,1025,0.08258928571428571,0.31726994376795453
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,90,2316,1266587,121555,123330,360708,36,36,241,241,1026,0.9183673469387755,0.9203839812307582
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,50,1,12877,103,1133,41333,23,23,351,351,1026,0.9615384615384616,2.2081059529404343
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,185,1076,789320,51282,51287,199699,71,71,524,524,1026,0.9840425531914894,0.6065093022027002
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,204,128,134221,6647,9944,278679,81,81,685,685,1026,0.9444444444444444,0.6331719788370288
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1505263,131549,133755,293707,69,69,463,463,1027,0.8531468531468531,0.7521060332485349
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,1234850,117618,117674,260222,10,10,50,50,1027,0.3384615384615385,0.09504658211037767
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,392,418,256807,21183,21951,281948,218,218,3563,3563,1027,0.8166666666666667,1.770792788702529
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,522,268,134090,13574,14081,215837,197,197,2119,2119,1028,0.759825327510917,0.7431145236462828
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,206,128,116142,6453,9429,338706,91,91,757,757,1028,0.9537037037037037,0.6799316463467284
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,531652,65459,65460,251908,1,1,3,3,1028,0.004901960784313725,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1014866,117657,117690,286339,11,11,50,50,1029,0.35384615384615387,0.08766695941834449
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,602,145824,30013,31873,66745,18,18,74,74,1029,1.0,1.083881592851528
org.firebirdsql.encodings.EncodingFactory,BRANCH,ReadableMOSA,195,194,14,188,1817,668850,95334,95421,272546,86,86,200,200,1029,0.9641025641025641,0.14186082369649286
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,49,12437,2381,2689,32798,17,17,164,164,1029,1.0,0.5813525639345217
