TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,42,18,6880,957,958,617555,18,18,379,379,1012,0.8076923076923077,1.1993736927586438
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,147,10,8786,540,541,682264,35,35,607,607,1012,0.1783980582524272,0.6682223596060844
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,266,1,573,70,71,696442,6,6,185,185,1013,0.38719068413391555,0.7730365039653014
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,159,3,2010,196,197,671602,26,26,592,592,1014,0.5408163265306123,1.9807593888451285
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,21,32,29997,1694,1695,615960,9,9,229,229,1014,0.3230769230769231,0.3916371278633176
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,33,46,23345,2437,2438,664293,8,8,131,131,1015,0.7333333333333333,1.113027961674653
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,137,8,7728,441,442,658450,29,29,684,684,1016,0.1662621359223301,0.6752811886953476
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,24,10096,1234,1235,615281,20,20,343,343,1017,0.8846153846153846,1.3715539250423694
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,59,19721,3061,3062,650245,3,3,38,38,1017,0.4666666666666667,0.8094245458409559
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,182,2,1448,155,156,678859,30,30,494,494,1018,0.6190476190476191,1.9381453799396282
wheel.components.Component,BRANCH,QMOSA,480,310,205,136,3,1534,171,172,718953,39,39,959,959,1019,0.2833333333333333,2.151217815930852
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,88,8,3944,450,451,648696,30,30,453,453,1019,0.8712871287128713,2.125281673264673
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,19,35,29315,1835,1836,616975,7,7,103,103,1020,0.2923076923076923,0.4159121437800645
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,273,1,483,73,74,733852,6,6,112,112,1021,0.39737991266375544,0.8445121242097949
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,183,3,1808,185,186,666123,37,37,504,504,1021,0.6224489795918368,1.9055594455723766
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,5,43,8584,2202,2203,657091,3,3,58,58,1022,0.3333333333333333,0.8283022165960001
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,33,49,27781,2603,2604,627732,8,8,81,81,1023,0.7333333333333333,1.010062218842057
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,35,31637,1819,1820,623291,8,8,166,166,1024,0.3076923076923077,0.2672691329346632
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,43,26,9790,1352,1353,616704,18,18,331,331,1024,0.8269230769230769,1.4603606741761195
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,113,2,2338,157,158,696952,18,18,333,333,1025,0.738562091503268,2.9200428153763354
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,86,5,3343,295,296,646196,29,29,597,597,1026,0.8514851485148515,1.9446848078597632
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,28,50,24425,2634,2635,638972,12,12,175,175,1026,0.6222222222222222,1.019006880181643
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,29,43,24250,2233,2234,635899,9,9,170,170,1027,0.6444444444444445,0.9974649848268365
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,17,6829,888,889,616909,19,19,365,365,1028,0.8846153846153846,1.2235449169758472
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,121,10,8674,522,523,662923,35,35,652,652,1028,0.14684466019417475,0.7477769730515248
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,30,24972,1537,1538,616493,5,5,92,92,1029,0.3076923076923077,0.3802811519546501
