TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4021,155,346,226568,7,7,73,73,1004,0.47368421052631576,0.949112819021096
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,979,50,51,8024,15,15,131,131,1004,0.896551724137931,1.3671907905150917
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,309,832,389488,43298,44353,381553,73,73,389,389,1004,0.7219626168224299,1.2453182538073235
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,37,57841,1978,4451,40195,35,35,404,404,1004,1.0,1.3770746024459029
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,185,1076,707419,54054,54061,202562,71,71,543,543,1005,0.9840425531914894,0.49072687595681835
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1152,128,94334,6682,7973,297243,175,175,1704,1704,1005,0.6748681898066784,1.8548585009671137
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,39,151,120202,7861,8334,428495,5,5,98,98,1005,0.6610169491525424,0.30437520876504287
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,153,1435,581578,74689,77273,284625,47,47,489,489,1006,0.6322314049586777,1.9080115980688699
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,58,7,14171,411,1031,44370,14,14,170,170,1006,1.0,0.8361360442508797
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2676370,158228,158256,269538,7,7,15,15,1006,0.7333333333333333,0.5941261547656673
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,184,1076,1012190,50271,50272,249235,70,70,571,571,1007,0.9787234042553191,0.5722838787957166
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,67,2797,1969343,146154,146373,262003,17,17,141,141,1007,0.536,1.1425868975902387
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1390685,134378,145536,274919,72,72,560,560,1007,0.8531468531468531,0.7745954051829481
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,51,151,220845,7479,7910,190273,9,9,240,240,1007,0.864406779661017,0.2788118122958225
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,297,832,426952,43112,44728,439912,69,69,394,394,1008,0.6939252336448598,1.275764666640827
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,114,845,497422,43191,47162,312686,63,63,510,510,1008,0.27403846153846156,1.1031687851092993
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,1965015,146497,146817,256069,23,23,204,204,1008,0.568,1.163439542603774
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,755919,58820,58853,187204,44,44,146,146,1009,0.9850746268656716,0.07222849614427149
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,25,0,1043,50,51,8296,12,12,123,123,1009,0.8620689655172413,1.494187150819509
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,349,599,247791,31486,35995,295515,119,119,750,750,1009,0.8192488262910798,2.744600258217318
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,42,6,27164,362,2216,24271,22,22,301,301,1010,0.9767441860465116,1.4914698881066761
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,64,155,163947,7627,8696,81700,23,23,250,250,1010,0.9552238805970149,0.8460109247415645
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,161,1707,718748,89086,92446,283257,54,54,465,465,1010,0.8385416666666666,1.0802797295309448
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,466,384,423989,18693,20812,251804,113,113,1672,1672,1010,0.5655339805825242,1.1462134814302185
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,73572,40642,40973,227749,8,8,14,14,1011,0.037209302325581395,0.5984364678477557
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1082,50,51,7429,13,13,129,129,1011,0.9310344827586207,1.626951177343659
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,51,1,14824,100,1112,35277,22,22,362,362,1012,0.9807692307692307,2.1779735401209304
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,378,418,196357,20547,21333,194780,213,213,3473,3473,1012,0.7875,1.6212287034691784
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,209,128,153536,6667,10546,333789,87,87,703,703,1012,0.9675925925925926,0.6613432660247689
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2440463,190902,192172,342845,60,60,240,240,1013,0.9375,0.7866612552098942
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,ReadableMOSA,216,198,31,203,128,140464,6712,10557,331644,84,84,687,687,1013,0.9398148148148148,0.598343919792104
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,39,0,517,50,51,13987,18,18,248,248,1013,0.9069767441860465,1.6010042463712086
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2355055,159497,159566,200068,7,7,15,15,1013,0.7333333333333333,0.5941261547656673
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,257,1730,620357,90517,91306,302288,99,99,611,611,1014,0.8741496598639455,1.1120523720897684
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,83,2990,1500527,155840,162028,319382,36,36,268,268,1014,0.9540229885057471,0.5958991676163847
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,105,107205,5303,5306,55836,38,38,199,199,1015,1.0,0.18550670634883779
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,297,832,426813,43055,44158,411936,62,62,358,358,1015,0.6939252336448598,1.356800033851209
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,66,87,101912,4529,5837,45232,37,37,546,546,1015,0.9850746268656716,1.378529629576526
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2199861,151667,152345,279649,1,1,6,6,1016,0.0967741935483871,0.6365141682948128
state.Player,BRANCH,ReadableMOSA,44,14,35,42,42,65009,2252,3382,99191,20,20,209,209,1016,0.9545454545454546,1.4610635697127692
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,28,0,1088,50,51,6974,14,14,188,188,1016,0.9655172413793104,1.624389577088105
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,40,1,1511,104,105,14828,20,20,238,238,1016,0.9302325581395349,1.5701373807311731
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,189,960,1044276,44970,53488,464443,38,38,508,508,1017,0.9742268041237113,1.7067278001523034
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,464981,33866,35144,381064,62,62,694,694,1017,0.9801980198019802,1.3497798783760127
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,920017,84386,89323,327916,14,14,272,272,1017,0.8888888888888888,0.9005762115212503
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,130,845,503873,43123,44380,258385,65,65,562,562,1018,0.3125,1.1223177586112056
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1098068,114290,119662,253948,18,18,62,62,1018,0.5384615384615384,1.0790249803574299
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1381125,129483,135408,239868,38,38,118,118,1018,0.8194444444444444,0.8737990366953213
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,72,3836,2255184,195972,196775,268275,58,58,245,245,1019,0.9,0.8356583903113303
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1156,128,110166,6706,8051,244539,179,179,2070,2070,1019,0.677211482132396,1.8157729302802201
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,4,151,108876,7629,8152,471876,2,2,12,12,1019,0.06779661016949153,0.6365141682948128
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,410,384,446068,17723,19796,211760,110,110,1952,1952,1019,0.4975728155339806,1.074931899448239
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1149,50,51,8093,16,16,200,200,1020,0.9310344827586207,1.5039506199509869
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,22,33530,1140,3182,36235,16,16,122,122,1020,1.0,0.5556088633672865
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1379891,113280,120125,260834,17,17,59,59,1020,0.5384615384615384,1.1051878813942344
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2632163,156735,156871,223765,7,7,16,16,1021,0.7333333333333333,0.5941261547656673
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1201415,114076,117048,244990,17,17,68,68,1021,0.5384615384615384,1.1051878813942344
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1910,102,103,47509,24,24,341,341,1021,1.0,2.299917209538993
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,431,151,104873,7795,7884,295529,101,101,1700,1700,1022,0.9773242630385488,3.4006032271086806
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,134310,34981,36267,281996,3,3,19,19,1022,0.4666666666666667,0.8094245458409559
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,75793,40654,42308,226208,8,8,20,20,1022,0.037209302325581395,0.5984364678477557
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,158,1707,689475,89047,91587,206052,55,55,469,469,1023,0.8229166666666666,1.1688825800098948
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,434,384,404157,18663,20012,236131,104,104,1641,1641,1023,0.5266990291262136,1.1361603853766797
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2363547,159644,159666,252429,7,7,15,15,1023,0.7333333333333333,0.5941261547656673
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,66,155,172705,7783,8744,83387,29,29,425,425,1024,0.9850746268656716,0.8342120357445766
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,12276,151,1020,21880,11,11,195,195,1024,1.0,2.4130341361735335
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,5,9223,283,932,21538,15,15,187,187,1024,1.0,0.7174791580451846
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,66,87,99480,4534,6433,51339,35,35,453,453,1025,0.9850746268656716,1.4664069801384003
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,114,45,28436,2400,6544,35632,76,76,434,434,1025,1.0,0.9750744473643778
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,90794,36191,37159,223352,4,4,19,19,1025,0.4666666666666667,0.7803552045207033
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,89,2316,940557,121584,122535,271625,38,38,244,244,1025,0.9081632653061225,0.9447226123992508
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,674651,38884,38952,248616,14,14,56,56,1026,0.08258928571428571,0.39608410317711157
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,ReadableMOSA,52,44,20,28,2241,1244556,112824,120088,208385,18,18,59,59,1026,0.5384615384615384,1.0437885546501102
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,ReadableMOSA,67,52,24,49,133,100249,7002,11564,239529,20,20,196,196,1026,0.7313432835820896,1.4685394950952644
state.Player,BRANCH,ReadableMOSA,44,14,35,42,42,88880,2205,4366,39673,20,20,225,225,1027,0.9545454545454546,1.6204687780228415
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,50,31,50726,1601,2828,174019,8,8,73,73,1027,0.8620689655172413,1.3815247499789494
accessories.plugins.time.JDayChooser,BRANCH,ReadableMOSA,208,170,61,179,412,354062,20575,24559,377678,55,55,560,560,1027,0.8605769230769231,2.828986322424891
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,187,960,887693,46609,52590,406735,38,38,374,374,1028,0.9639175257731959,1.6212935862223048
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,445,384,406155,18483,20164,180442,124,124,1751,1751,1028,0.5400485436893204,1.1689169010039175
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,40,146,51594,7570,8682,239721,22,22,122,122,1028,0.3508771929824561,0.7307284157915688
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,2756688,145518,147629,478388,30,30,157,157,1028,0.9864864864864865,1.7421389389876458
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,540338,65172,65173,219663,1,1,4,4,1029,0.004901960784313725,0.0
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,432,1351,765560,70868,73259,284169,125,125,992,992,1029,0.8925619834710744,1.5627215372318326
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,256,1730,788971,90839,93524,314339,99,99,645,645,1029,0.8707482993197279,1.152383072847635
