TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,80,2990,1282554,155940,167977,273811,36,36,336,336,1007,0.9195402298850575,0.5880885403299687
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,86,146,67449,7548,9906,211056,31,31,294,294,1007,0.7543859649122807,0.7408857777739654
client.network.ClientMsgReceiver,BRANCH,ReadableMOSA,15,12,5,7,699,99416,36305,37069,298043,4,4,19,19,1008,0.4666666666666667,0.7803552045207033
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,1802,638540,85383,89367,163090,17,17,60,60,1008,1.0,0.9702699516546621
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,89,2316,1093506,121542,126595,385575,36,36,220,220,1008,0.9081632653061225,0.960178653784332
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,57,23,26505,1245,2082,40540,16,16,153,153,1008,0.9827586206896551,0.8092669289657431
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,304,843,434154,44157,44158,257073,132,132,1454,1454,1009,0.2923076923076923,0.7296470782353752
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,295,832,429377,43250,44251,354192,65,65,382,382,1009,0.6892523364485982,1.2809208018564056
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,438,256,189455,13262,15789,344389,101,101,1280,1280,1009,0.5414091470951793,1.4912959162768118
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,919038,117820,117858,226253,9,9,41,41,1010,0.35384615384615387,0.07415943987024895
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1166,128,112304,6685,7819,262206,166,166,1900,1900,1010,0.68306971294669,1.8355707811935893
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,301,832,400256,43194,44467,332969,62,62,348,348,1010,0.7032710280373832,1.241025982679899
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,437,1351,1031332,70843,72631,379757,117,117,1283,1283,1011,0.9028925619834711,1.615522522592611
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH,ReadableMOSA,58,54,9,58,6,67204,355,4417,132818,11,11,180,180,1011,1.0,1.8429827464573671
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,66,87,99872,4520,5609,40580,33,33,383,383,1011,0.9850746268656716,1.4292020807780805
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2547399,151444,152071,354015,1,1,8,8,1011,0.0967741935483871,0.6365141682948128
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,190,139137,9921,9929,53996,45,45,192,192,1012,1.0,0.06161308271643958
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4972,152,367,319220,9,9,60,60,1012,0.47368421052631576,0.894734669832099
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,76,2990,1326426,156282,161011,289982,31,31,271,271,1012,0.8735632183908046,0.6984160121030373
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,388,418,249412,20782,22335,346266,209,209,3750,3750,1013,0.8083333333333333,1.8472392247407834
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,26,171,29742,8638,9421,47510,18,18,128,128,1013,0.9629629629629629,0.5183987587868114
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,ReadableMOSA,52,24,34,52,1,1552,102,103,32904,22,22,263,263,1013,1.0,2.1074833703479996
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,41,1,1712,98,99,20064,18,18,251,251,1014,0.9534883720930233,1.850993672500668
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,157,1707,671122,89030,92115,317300,52,52,349,349,1014,0.8177083333333334,1.0011624512174029
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,870965,40461,40603,297935,18,18,75,75,1014,0.08258928571428571,0.3080654135821979
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,120,845,452161,43038,45126,262992,67,67,499,499,1014,0.28846153846153844,1.0685150043888427
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,1831521,159942,159966,203709,7,7,15,15,1015,0.7333333333333333,0.5941261547656673
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,184,1076,849684,53491,53498,224793,70,70,599,599,1015,0.9787234042553191,0.6350227256258915
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,75413,40721,41215,283832,8,8,21,21,1015,0.037209302325581395,0.5984364678477557
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,40,146,69076,7542,9250,220055,21,21,146,146,1016,0.3508771929824561,0.7705339237279075
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,68,2797,1974920,146076,146394,246749,20,20,138,138,1016,0.544,1.1222891685045493
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,161,1707,701191,89165,92730,405615,48,48,459,459,1016,0.8385416666666666,1.0589809624489785
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,122,2599,1261402,131197,139445,259569,68,68,417,417,1017,0.8531468531468531,0.7283300024650124
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,327,843,449028,44035,44036,231435,132,132,1727,1727,1017,0.3144230769230769,0.7782110955432661
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,120,845,452641,42724,45670,284907,65,65,528,528,1017,0.28846153846153844,1.0933668690685967
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4291,153,408,348593,8,8,62,62,1017,0.47368421052631576,1.0838894092110616
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2944154,151172,151856,315806,1,1,6,6,1018,0.0967741935483871,0.6365141682948128
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2543916,158994,159125,241132,7,7,15,15,1018,0.7333333333333333,0.5941261547656673
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,133,1578,366703,58270,58274,210766,78,78,245,245,1018,0.28725701943844495,0.06287772093478557
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1494043,74097,74152,199400,43,43,451,451,1019,0.9934640522875817,1.9228179513803763
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,114,845,462507,42996,45286,283878,62,62,425,425,1019,0.27403846153846156,1.0677572534203892
state.Player,BRANCH,ReadableMOSA,44,14,35,44,34,35993,1826,2312,39520,22,22,180,180,1019,1.0,1.5550209231940393
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2404921,194429,195386,302442,53,53,223,223,1020,0.9375,0.8676090563824369
state.Player,BRANCH,ReadableMOSA,44,14,35,44,24,38264,1282,1988,37448,20,20,278,278,1020,1.0,1.665220137733737
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,404,384,403842,18300,19441,257336,107,107,1729,1729,1020,0.49029126213592233,1.123602980136245
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,76,2990,1810318,155553,161612,272318,30,30,351,351,1020,0.8735632183908046,0.6452207877262582
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,97,649,385431,33756,34780,147212,53,53,585,585,1021,0.9603960396039604,1.7454073630676137
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,513400,77078,78047,267644,23,23,110,110,1021,0.8846153846153846,0.8460430040622152
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2674683,158711,158800,254057,7,7,15,15,1022,0.7333333333333333,0.5941261547656673
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,87,2316,832417,121636,124955,308428,37,37,258,258,1022,0.8877551020408163,0.9620256930459811
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,185,1076,693765,50812,50816,240007,72,72,593,593,1022,0.9840425531914894,0.5817319756045837
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,ReadableMOSA,67,58,13,64,155,227348,7501,12516,138018,23,23,350,350,1023,0.9552238805970149,0.9290405384776672
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,ReadableMOSA,76,74,8,36,2,4742,155,376,307169,10,10,123,123,1023,0.47368421052631576,0.8684911422436338
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,43,0,657,50,51,13619,20,20,333,333,1023,1.0,1.7575855619762795
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,387,256,166869,13169,14515,337434,96,96,1396,1396,1023,0.4783683559950556,1.430337305043116
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,158,1707,773651,89027,91605,242937,49,49,359,359,1024,0.8229166666666666,1.1275143459202974
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1133,128,108774,6699,7513,287005,160,160,2049,2049,1024,0.6637375512595196,1.8872122419342676
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,27,0,1187,50,51,7622,13,13,188,188,1024,0.9310344827586207,1.388565744804621
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,42,6,21671,364,1892,20914,25,25,285,285,1025,0.9767441860465116,1.2172696039964095
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,57,66276,2996,3004,41884,35,35,311,311,1025,1.0,0.37837531892787074
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,294,843,384821,44011,44012,504487,134,134,1539,1539,1025,0.2826923076923077,0.7210229535470924
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,432,151,120533,7816,7872,301595,100,100,1667,1667,1026,0.9795918367346939,3.4984857417181394
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,432,1351,972428,70759,72796,327977,135,135,1131,1131,1026,0.8925619834710744,1.5031617196423532
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,620,50,51,4383,2,2,4,4,1026,1.0,0.6931471805599453
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,430,256,149228,13088,14214,332817,85,85,1264,1264,1026,0.5315203955500618,1.648385668970676
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,26,0,1072,50,51,9286,15,15,247,247,1027,0.896551724137931,1.4911173753194709
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,437,151,144241,7699,7738,336419,101,101,1836,1836,1027,0.9909297052154195,3.4211185333155765
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,181,1435,984467,74267,80010,336195,54,54,769,769,1027,0.7479338842975206,2.0226491247294556
state.Player,BRANCH,ReadableMOSA,44,14,35,43,32,37714,1718,2370,44898,19,19,218,218,1028,0.9772727272727273,1.5268489157329441
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,70,2797,1905799,146150,146433,231345,20,20,163,163,1028,0.56,1.2022720856692444
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,0,0,319,50,51,11498,0,0,0,0,1028,0.0,NaN
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,309,832,406950,43200,44290,410877,65,65,366,366,1029,0.7219626168224299,1.268715048079145
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,67,2797,2044685,146127,146514,239703,21,21,185,185,1029,0.536,1.0954018167679667
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH,ReadableMOSA,143,138,30,121,2599,1481015,134423,146913,255966,65,65,440,440,1029,0.8461538461538461,0.8360756049904552
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,777,50,51,3068,2,2,8,8,1029,1.0,0.6931471805599453
