TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,ReadableMOSA,1707,1696,42,1130,128,77606,6667,7512,288994,163,163,1451,1451,1009,0.6619800820152314,1.8303751943540925
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,359,599,340000,31499,44514,301661,118,118,893,893,1010,0.8427230046948356,2.81437719059226
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2917938,189947,190888,252249,60,60,205,205,1010,0.9375,0.8106347612475425
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,60,1326,1039418,62761,66853,216141,24,24,296,296,1010,0.5084745762711864,1.3039281862000127
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,538185,64995,64996,264661,1,1,3,3,1011,0.004901960784313725,0.0
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,43,2,11743,153,992,21049,23,23,334,334,1011,1.0,1.6518282244559592
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,188,960,874528,47361,54047,395274,37,37,371,371,1011,0.9690721649484536,1.5749112931022844
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,415,1351,720814,70923,72590,268449,105,105,785,785,1012,0.8574380165289256,1.6195119509529718
macaw.businessLayer.Variable,BRANCH,ReadableMOSA,153,96,68,152,1418,1663526,73337,73534,413594,47,47,645,645,1012,0.9934640522875817,2.023748453811012
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,425,256,136880,13188,13779,274030,96,96,1184,1184,1012,0.5253399258343634,1.5247777182410551
net.kencochrane.a4j.file.FileUtil,BRANCH,ReadableMOSA,125,124,25,71,2797,1869353,146320,146602,280898,23,23,164,164,1013,0.568,1.1161987871699253
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,130,1578,337114,55088,55090,260334,78,78,203,203,1013,0.28077753779697623,0.06504511344312777
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,548534,65004,65005,247630,1,1,4,4,1013,0.004901960784313725,0.0
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,320,843,459102,43746,43749,209310,131,131,1741,1741,1014,0.3076923076923077,0.7770538258632576
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,ReadableMOSA,72,62,23,59,2478,1227161,128778,133068,368768,38,38,128,128,1014,0.8194444444444444,0.880864262298629
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,ReadableMOSA,194,154,50,169,960,773918,47134,52531,360053,34,34,409,409,1014,0.8711340206185567,1.769452617586575
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,61,1326,768113,65459,68848,572996,25,25,289,289,1014,0.5169491525423728,1.2286290520063048
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,447,384,411393,18493,19886,226527,123,123,1809,1809,1015,0.5424757281553398,1.1795684812459022
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,629,50,51,3951,2,2,18,18,1015,1.0,0.6931471805599453
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,258,1730,624900,90568,93088,276528,102,102,586,586,1015,0.8775510204081632,1.1422548875081333
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,67,53,69173,2653,2667,42853,37,37,294,294,1016,1.0,0.36230709464734395
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH,ReadableMOSA,80,52,51,75,3836,2618097,191753,193090,284550,61,61,257,257,1016,0.9375,0.8447288103729298
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2716925,179128,180245,384919,22,22,122,122,1016,0.9850746268656716,2.3607357564388387
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,535852,76824,77778,257115,25,25,139,139,1017,0.8846153846153846,0.8270907822907845
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2623598,179628,180761,313603,24,24,140,140,1017,0.9850746268656716,2.395290621834094
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,407,384,404523,18044,18886,204589,126,126,2040,2040,1017,0.49393203883495146,1.0629159285001848
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,212,1435,1221606,73119,76394,361945,54,54,811,811,1017,0.8760330578512396,2.007087481616487
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,165,1707,580184,89200,92854,279007,47,47,326,326,1018,0.859375,0.9959177508002744
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,440,384,413650,18540,19453,198251,118,118,1926,1926,1018,0.5339805825242718,1.1691639642608531
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,80,2990,1443778,156327,158673,259405,38,38,357,357,1019,0.9195402298850575,0.6223999284881642
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2410598,151379,151800,300121,1,1,6,6,1019,0.0967741935483871,0.6365141682948128
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,972172,117757,117793,223064,10,10,48,48,1019,0.35384615384615387,0.06674349588322406
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,384834,36717,36879,227871,17,17,86,86,1020,0.08258928571428571,0.3169406655075698
org.quickserver.net.server.TheClient,BRANCH,ReadableMOSA,43,2,42,43,1,1228,100,101,13635,19,19,226,226,1020,1.0,1.6331963389780442
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,322,843,490803,44035,44036,264778,131,131,1774,1774,1020,0.3096153846153846,0.8074587185543204
wheel.asm.FieldWriter,BRANCH,ReadableMOSA,58,56,6,58,12,15242,665,1245,32541,10,10,106,106,1020,1.0,1.1171497029551976
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2160107,176887,177695,262738,23,23,120,120,1021,0.9850746268656716,2.384364918129349
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,ReadableMOSA,27,22,12,27,7,9073,374,990,24612,16,16,234,234,1021,1.0,0.5599248341337671
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,4,151,92261,8134,8568,229833,2,2,21,21,1021,0.06779661016949153,0.6365141682948128
weka.core.stemmers.LovinsStemmer,BRANCH,ReadableMOSA,428,422,10,297,832,445111,43099,44318,388080,65,65,415,415,1022,0.6939252336448598,1.2343976415480122
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,645,50,51,3563,2,2,10,10,1022,1.0,0.6931471805599453
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,695722,152519,154178,197180,32,32,140,140,1023,0.9864864864864865,1.6378169090467836
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,261,1730,568672,90749,92212,267240,104,104,665,665,1023,0.8877551020408163,1.1830538288695889
org.fixsuite.message.Library,BRANCH,ReadableMOSA,35,32,6,23,14,22402,804,1959,532575,4,4,11,11,1023,0.6571428571428571,0.7933744996278624
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,425,1351,882614,70972,73003,312281,126,126,1062,1062,1023,0.878099173553719,1.7634370629566352
state.Player,BRANCH,ReadableMOSA,44,14,35,43,28,23486,1502,1863,40961,14,14,162,162,1024,0.9772727272727273,1.7292659330399565
org.objectweb.asm.jip.MethodWriter,BRANCH,ReadableMOSA,824,816,43,452,384,424862,18565,19523,174037,120,120,2136,2136,1024,0.5485436893203883,1.0903037563519158
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,ReadableMOSA,98,90,20,91,2316,1051428,121244,125813,378321,39,39,259,259,1024,0.9285714285714286,0.9181789613454762
weka.classifiers.rules.JRip,BRANCH,ReadableMOSA,416,362,74,167,845,510925,42425,46751,305435,71,71,669,669,1025,0.4014423076923077,1.085580556826085
freemind.controller.Controller,BRANCH,ReadableMOSA,430,298,182,16,802,74020,40668,41167,224313,8,8,41,41,1025,0.037209302325581395,0.5984364678477557
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,350,599,280819,31475,39488,415920,114,114,893,893,1025,0.8215962441314554,2.840759707448926
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,131,1578,320360,54793,54795,239478,80,80,239,239,1026,0.28293736501079914,0.06412689826036375
macaw.businessLayer.SupportingDocument,BRANCH,ReadableMOSA,38,20,20,38,2,11839,148,946,22418,13,13,188,188,1026,1.0,2.2151956623240285
umd.cs.shop.JSTerm,BRANCH,ReadableMOSA,192,182,22,164,1707,708783,88928,93310,232016,62,62,565,565,1026,0.8541666666666666,1.1549127972713789
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,23,2260,1199422,117207,117264,353342,8,8,58,58,1026,0.35384615384615387,0.1146081570782224
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2264083,159750,159798,223344,7,7,15,15,1027,0.7333333333333333,0.5941261547656673
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,525,268,134655,13764,14484,242483,196,196,2243,2243,1027,0.7641921397379913,0.7826083904919676
umd.cs.shop.JSJshop,BRANCH,ReadableMOSA,114,104,19,36,146,55736,7573,8859,200227,19,19,133,133,1027,0.3157894736842105,0.6519971661760875
wheel.util.DynamicSelectModel,BRANCH,ReadableMOSA,40,24,19,40,2063,888959,88968,90897,188814,18,18,88,88,1028,1.0,0.9893099638997058
org.dom4j.io.SAXReader,BRANCH,ReadableMOSA,101,60,58,99,649,430814,33404,35052,368530,61,61,790,790,1028,0.9801980198019802,1.3814727291114801
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,665687,39949,40171,249998,19,19,69,69,1028,0.08258928571428571,0.29185144444629274
weka.filters.unsupervised.attribute.Discretize,BRANCH,ReadableMOSA,242,212,46,224,1435,1292978,72704,78846,401700,69,69,1240,1240,1029,0.9256198347107438,2.097651384756065
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH,ReadableMOSA,463,448,62,129,1578,331996,55277,55289,228724,77,77,246,246,1029,0.2786177105831533,0.0756272602777798
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,43,109383,2259,6694,42043,32,32,308,308,1029,1.0,1.4360245727126373
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,358,599,290063,31465,32748,394884,115,115,1031,1031,1029,0.8403755868544601,2.854418844692453
