TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,236,74498,11083,11084,606825,13,13,251,251,1009,0.675,1.469110351731288
wheel.asm.FieldWriter,BRANCH,QMOSA,58,56,6,52,23,18045,1205,1206,197751,8,8,96,96,1010,0.896551724137931,0.9203156825924697
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,123,92476,6079,6080,611060,10,10,159,159,1010,0.5384615384615384,1.8709346333684507
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,27,241,74520,11512,11513,606327,11,11,190,190,1011,0.675,1.6481050042218717
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2758,154,155,180695,5,5,85,85,1012,0.47368421052631576,1.4149920813735846
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,37,3,2227,207,208,45519,9,9,161,161,1012,0.9736842105263158,2.4253922312417027
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,145,95856,7382,7383,614611,12,12,209,209,1013,0.5384615384615384,1.7108047754000006
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH,QMOSA,27,22,12,22,171,65348,8186,8187,549219,11,11,258,258,1014,0.8148148148148148,0.717035844349693
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,37,216,54059,10207,10208,606612,13,13,246,246,1014,0.925,1.6520999520582078
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,31,146,62941,7491,7492,568483,14,14,206,206,1015,0.2719298245614035,1.2048624958495104
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,2,2451,154,155,37918,9,9,175,175,1016,1.0,2.5794166294911145
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH,QMOSA,52,44,20,28,103,80479,5141,5142,614772,10,10,214,214,1016,0.5384615384615384,2.151937586842506
com.ib.client.EWrapperMsgGenerator,BRANCH,QMOSA,67,34,36,63,89,108597,4466,4467,613566,23,23,276,276,1017,0.9402985074626866,1.1981669663841488
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,12223,788,789,390998,2,2,36,36,1017,0.5142857142857142,1.153073038761688
org.fixsuite.message.Library,BRANCH,QMOSA,35,32,6,18,14,13694,775,776,470595,2,2,39,39,1018,0.5142857142857142,1.1500493310109632
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH,QMOSA,76,74,8,36,2,2654,145,146,177999,6,6,100,100,1019,0.47368421052631576,1.3019654954169804
Newzgrabber.Base64Decoder,BRANCH,QMOSA,59,58,2,4,151,118722,7735,7736,594899,1,1,19,19,1019,0.06779661016949153,0.6365141682948128
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH,QMOSA,52,24,34,52,0,984,50,51,46856,12,12,241,241,1020,1.0,2.8499665796176745
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,43,2,2731,155,156,40276,11,11,253,253,1021,1.0,2.221430079236782
Services,BRANCH,QMOSA,15,8,11,11,194,205356,10177,10178,605786,3,3,67,67,1021,0.7333333333333333,2.175045297033444
com.densebrain.rif.client.RIFClassLoader,BRANCH,QMOSA,3,0,3,3,0,645,50,51,7324,2,2,14,14,1022,1.0,0.6931471805599453
state.Player,BRANCH,QMOSA,44,14,35,39,42,49868,2177,2178,376321,10,10,199,199,1023,0.8863636363636364,2.2401829380302662
wheel.util.DynamicSelectModel,BRANCH,QMOSA,40,24,19,33,218,96088,9743,9744,606963,12,12,221,221,1023,0.825,1.6684671675930822
state.Player,BRANCH,QMOSA,44,14,35,44,12,11179,664,665,108260,13,13,173,173,1024,1.0,2.192486771170057
state.Player,BRANCH,QMOSA,44,14,35,44,31,43724,1602,1603,271916,16,16,244,244,1025,1.0,2.1678201584872734
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,24,17646,1258,1259,609838,17,17,312,312,1025,0.9701492537313433,2.7446606849266937
state.Player,BRANCH,QMOSA,44,14,35,44,17,23594,824,825,144073,18,18,246,246,1026,1.0,2.0880975691811625
org.quickserver.net.server.TheClient,BRANCH,QMOSA,43,2,42,41,4,4047,251,252,40870,10,10,163,163,1026,0.9534883720930233,2.2621274697646534
umd.cs.shop.JSJshop,BRANCH,QMOSA,114,104,19,38,146,61209,7533,7534,524746,17,17,272,272,1027,0.3333333333333333,1.2302218460618037
Services,BRANCH,QMOSA,15,8,11,11,195,198587,10152,10153,603937,2,2,30,30,1028,0.7333333333333333,1.8778382404072833
org.jcvi.jillion.core.util.FileIterator,BRANCH,QMOSA,67,36,47,65,18,17909,922,923,605592,14,14,294,294,1028,0.9701492537313433,2.940615123298776
macaw.businessLayer.SupportingDocument,BRANCH,QMOSA,38,20,20,38,1,1570,103,104,32152,9,9,247,247,1029,1.0,2.380332304705651
