TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,57,28,39688,1287,1288,623877,14,14,230,230,1009,0.456,2.433007713925466
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,52,22768,2801,2802,615485,19,19,297,297,1009,0.7313432835820896,1.5280122559264693
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,57,25,23117,1259,1260,620105,16,16,278,278,1010,0.8507462686567164,1.3756475779342339
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH,QMOSA,67,58,13,61,33,30316,1699,1700,626960,21,21,285,285,1011,0.9104477611940298,1.0926703514810592
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,50,35,20847,1674,1675,627881,12,12,353,353,1011,0.423728813559322,1.6595964895681243
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,46,27,37195,1340,1341,615852,11,11,171,171,1012,0.368,2.27861860860088
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,33,21367,1584,1585,624555,16,16,192,192,1013,0.5084745762711864,1.9907643327304518
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,31,17467,1681,1682,683266,16,16,362,362,1013,0.7313432835820896,1.778402086594821
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,48,41,24027,2183,2184,622640,16,16,329,329,1014,0.7164179104477612,1.6223338628064876
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,137,164024,7071,7072,605566,1,1,11,11,1015,0.0967741935483871,0.6365141682948128
net.kencochrane.a4j.file.FileUtil,BRANCH,QMOSA,125,124,25,53,26,32815,1279,1280,624314,13,13,169,169,1016,0.424,2.3824766129089388
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,271,2,2173,128,129,662630,23,23,433,433,1016,0.5599173553719008,2.2185369390693945
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,157,12,5282,641,642,676695,51,51,552,552,1017,0.7268518518518519,0.7046341808430119
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,157,8,4076,451,452,658390,54,54,591,591,1018,0.7268518518518519,0.9350929940590333
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,213,191339,11159,11160,605150,2,2,18,18,1018,0.0967741935483871,0.6931471805599453
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,QMOSA,118,108,25,60,43,26734,2031,2032,628739,18,18,303,303,1019,0.5084745762711864,1.9585753256888172
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,386,3,2338,207,208,649775,13,13,198,198,1020,0.22612770943175162,1.3832968766879314
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,41,14533,2174,2175,626047,16,16,263,263,1020,0.7313432835820896,1.7489233423789452
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,498,3,2064,161,162,656909,7,7,131,131,1021,0.29173989455184535,1.7933476726062838
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,60,85,47179,4457,4458,614717,23,23,219,219,1022,0.8333333333333334,1.5294287659504382
com.werken.saxpath.XPathLexer,BRANCH,QMOSA,484,458,44,260,2,2050,120,121,664759,20,20,450,450,1023,0.5371900826446281,1.968284381395136
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,73,27,16087,1470,1471,622078,19,19,323,323,1023,0.7448979591836735,1.7503403343741395
net.kencochrane.a4j.DAO.Product,BRANCH,QMOSA,31,30,2,3,112,151340,5465,5466,603959,1,1,19,19,1024,0.0967741935483871,0.6365141682948128
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,QMOSA,98,90,20,81,18,11778,985,986,629127,19,19,403,403,1025,0.826530612244898,1.843603341301176
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,48,36,20599,1933,1934,624156,18,18,314,314,1025,0.7164179104477612,1.737260572974722
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,352,1,749,82,83,699106,4,4,71,71,1026,0.20620972466315174,1.6236815057286749
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,QMOSA,67,52,24,49,49,22229,2622,2623,627342,17,17,215,215,1027,0.7313432835820896,1.5809645417708487
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,QMOSA,216,198,31,142,9,3878,475,476,671417,45,45,535,535,1027,0.6574074074074074,0.9227306890915732
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,QMOSA,1707,1696,42,589,3,1409,157,158,680302,13,13,163,163,1028,0.3450497949619215,1.5885462626790086
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH,QMOSA,72,62,23,59,56,33536,2974,2975,610130,23,23,238,238,1029,0.8194444444444444,1.4184034430142085
